0.01  0.546303  nan  nan  nan  nan  nan  nan  nan  
0.0102329  0.546216  nan  nan  nan  nan  nan  nan  nan  
0.0104713  0.546127  nan  nan  nan  nan  nan  nan  nan  
0.0107152  0.546036  nan  nan  nan  nan  nan  nan  nan  
0.0109648  0.545943  nan  nan  nan  nan  nan  nan  nan  
0.0112202  0.545848  nan  nan  nan  nan  nan  nan  nan  
0.0114815  0.54575  nan  nan  nan  nan  nan  nan  nan  
0.011749  0.54565  nan  nan  nan  nan  nan  nan  nan  
0.0120226  0.545547  nan  nan  nan  nan  nan  nan  nan  
0.0123027  0.545443  nan  nan  nan  nan  nan  nan  nan  
0.0125893  0.545335  nan  nan  nan  nan  nan  nan  nan  
0.0128825  0.545225  nan  nan  nan  nan  nan  nan  nan  
0.0131826  0.545112  nan  nan  nan  nan  nan  nan  nan  
0.0134896  0.544997  nan  nan  nan  nan  nan  nan  nan  
0.0138038  0.544879  nan  nan  nan  nan  nan  nan  nan  
0.0141254  0.544758  nan  nan  nan  nan  nan  nan  nan  
0.0144544  0.544634  nan  nan  nan  nan  nan  nan  nan  
0.0147911  0.544507  nan  nan  nan  nan  nan  nan  nan  
0.0151356  0.544377  nan  nan  nan  nan  nan  nan  nan  
0.0154882  0.544244  nan  nan  nan  nan  nan  nan  nan  
0.0158489  0.544107  nan  nan  nan  nan  nan  nan  nan  
0.0162181  0.543967  nan  nan  nan  nan  nan  nan  nan  
0.0165959  0.543824  nan  nan  nan  nan  nan  nan  nan  
0.0169824  0.543678  nan  nan  nan  nan  nan  nan  nan  
0.017378  0.543527  nan  nan  nan  nan  nan  nan  nan  
0.0177828  0.543374  nan  nan  nan  nan  nan  nan  nan  
0.018197  0.543216  nan  nan  nan  nan  nan  nan  nan  
0.0186209  0.543054  nan  nan  nan  nan  nan  nan  nan  
0.0190546  0.542889  nan  nan  nan  nan  nan  nan  nan  
0.0194984  0.542719  nan  nan  nan  nan  nan  nan  nan  
0.0199526  0.542546  nan  nan  nan  nan  nan  nan  nan  
0.0204174  0.542368  nan  nan  nan  nan  nan  nan  nan  
0.020893  0.542186  nan  nan  nan  nan  nan  nan  nan  
0.0213796  0.541999  nan  nan  nan  nan  nan  nan  nan  
0.0218776  0.541807  nan  nan  nan  nan  nan  nan  nan  
0.0223872  0.541611  nan  nan  nan  nan  nan  nan  nan  
0.0229087  0.54141  nan  nan  nan  nan  nan  nan  nan  
0.0234423  0.541204  nan  nan  nan  nan  nan  nan  nan  
0.0239883  0.540993  nan  nan  nan  nan  nan  nan  nan  
0.0245471  0.540777  nan  nan  nan  nan  nan  nan  nan  
0.0251189  0.540556  nan  nan  nan  nan  nan  nan  nan  
0.025704  0.540329  nan  nan  nan  nan  nan  nan  nan  
0.0263027  0.540096  nan  nan  nan  nan  nan  nan  nan  
0.0269153  0.539857  nan  nan  nan  nan  nan  nan  nan  
0.0275423  0.539613  nan  nan  nan  nan  nan  nan  nan  
0.0281838  0.539362  nan  nan  nan  nan  nan  nan  nan  
0.0288403  0.539106  nan  nan  nan  nan  nan  nan  nan  
0.0295121  0.538842  nan  nan  nan  nan  nan  nan  nan  
0.0301995  0.538573  nan  nan  nan  nan  nan  nan  nan  
0.030903  0.538296  nan  nan  nan  nan  nan  nan  nan  
0.0316228  0.538012  nan  nan  nan  nan  nan  nan  nan  
0.0323594  0.537722  nan  nan  nan  nan  nan  nan  nan  
