0.01  0.545442  nan  nan  nan  nan  nan  nan  nan  
0.0102329  0.545334  nan  nan  nan  nan  nan  nan  nan  
0.0104713  0.545224  nan  nan  nan  nan  nan  nan  nan  
0.0107152  0.545112  nan  nan  nan  nan  nan  nan  nan  
0.0109648  0.544996  nan  nan  nan  nan  nan  nan  nan  
0.0112202  0.544878  nan  nan  nan  nan  nan  nan  nan  
0.0114815  0.544757  nan  nan  nan  nan  nan  nan  nan  
0.011749  0.544633  nan  nan  nan  nan  nan  nan  nan  
0.0120226  0.544506  nan  nan  nan  nan  nan  nan  nan  
0.0123027  0.544376  nan  nan  nan  nan  nan  nan  nan  
0.0125893  0.544243  nan  nan  nan  nan  nan  nan  nan  
0.0128825  0.544107  nan  nan  nan  nan  nan  nan  nan  
0.0131826  0.543967  nan  nan  nan  nan  nan  nan  nan  
0.0134896  0.543824  nan  nan  nan  nan  nan  nan  nan  
0.0138038  0.543677  nan  nan  nan  nan  nan  nan  nan  
0.0141254  0.543527  nan  nan  nan  nan  nan  nan  nan  
0.0144544  0.543373  nan  nan  nan  nan  nan  nan  nan  
0.0147911  0.543216  nan  nan  nan  nan  nan  nan  nan  
0.0151356  0.543054  nan  nan  nan  nan  nan  nan  nan  
0.0154882  0.542889  nan  nan  nan  nan  nan  nan  nan  
0.0158489  0.54272  nan  nan  nan  nan  nan  nan  nan  
0.0162181  0.542546  nan  nan  nan  nan  nan  nan  nan  
0.0165959  0.542368  nan  nan  nan  nan  nan  nan  nan  
0.0169824  0.542186  nan  nan  nan  nan  nan  nan  nan  
0.017378  0.541999  nan  nan  nan  nan  nan  nan  nan  
0.0177828  0.541808  nan  nan  nan  nan  nan  nan  nan  
0.018197  0.541612  nan  nan  nan  nan  nan  nan  nan  
0.0186209  0.541411  nan  nan  nan  nan  nan  nan  nan  
0.0190546  0.541205  nan  nan  nan  nan  nan  nan  nan  
0.0194984  0.540994  nan  nan  nan  nan  nan  nan  nan  
0.0199526  0.540778  nan  nan  nan  nan  nan  nan  nan  
0.0204174  0.540557  nan  nan  nan  nan  nan  nan  nan  
0.020893  0.54033  nan  nan  nan  nan  nan  nan  nan  
0.0213796  0.540097  nan  nan  nan  nan  nan  nan  nan  
0.0218776  0.539859  nan  nan  nan  nan  nan  nan  nan  
0.0223872  0.539615  nan  nan  nan  nan  nan  nan  nan  
0.0229087  0.539364  nan  nan  nan  nan  nan  nan  nan  
0.0234423  0.539108  nan  nan  nan  nan  nan  nan  nan  
0.0239883  0.538845  nan  nan  nan  nan  nan  nan  nan  
0.0245471  0.538575  nan  nan  nan  nan  nan  nan  nan  
0.0251189  0.538299  nan  nan  nan  nan  nan  nan  nan  
0.025704  0.538015  nan  nan  nan  nan  nan  nan  nan  
0.0263027  0.537725  nan  nan  nan  nan  nan  nan  nan  
0.0269153  0.537427  nan  nan  nan  nan  nan  nan  nan  
0.0275423  0.537122  nan  nan  nan  nan  nan  nan  nan  
0.0281838  0.536809  nan  nan  nan  nan  nan  nan  nan  
0.0288403  0.536488  nan  nan  nan  nan  nan  nan  nan  
0.0295121  0.536159  nan  nan  nan  nan  nan  nan  nan  
0.0301995  0.535822  nan  nan  nan  nan  nan  nan  nan  
0.030903  0.535476  nan  nan  nan  nan  nan  nan  nan  
0.0316228  0.535122  nan  nan  nan  nan  nan  nan  nan  
0.0323594  0.534758  nan  nan  nan  nan  nan  nan  nan  
0.0331131  0.534385  nan  nan  nan  nan  nan  nan  nan  
0.0338844  0.534003  nan  nan  nan  nan  nan  nan  nan  
0.0346737  0.533611  nan  nan  nan  nan  nan  nan  nan  
0.0354813  0.533208  nan  nan  nan  nan  nan  nan  nan  
0.0363078  0.532796  nan  nan  nan  nan  nan  nan  nan  
0.0371535  0.532373  nan  nan  nan  nan  nan  nan  nan  
0.0380189  0.531939  nan  nan  nan  nan  nan  nan  nan  
0.0389045  0.531494  nan  nan  nan  nan  nan  nan  nan  
0.0398107  0.531038  nan  nan  nan  nan  nan  nan  nan  
0.040738  0.530569  nan  nan  nan  nan  nan  nan  nan  
0.0416869  0.530089  nan  nan  nan  nan  nan  nan  nan  
0.042658  0.529596  nan  nan  nan  nan  nan  nan  nan  
0.0436516  0.529091  nan  nan  nan  nan  nan  nan  nan  
0.0446684  0.528572  nan  nan  nan  nan  nan  nan  nan  
0.0457088  0.52804  nan  nan  nan  nan  nan  nan  nan  
0.0467735  0.527495  nan  nan  nan  nan  nan  nan  nan  
0.047863  0.526935  nan  nan  nan  nan  nan  nan  nan  
0.0489779  0.52636  nan  nan  nan  nan  nan  nan  nan  
0.0501187  0.525771  nan  nan  nan  nan  nan  nan  nan  
0.0512861  0.525166  nan  nan  nan  nan  nan  nan  nan  
0.0524807  0.524545  nan  nan  nan  nan  nan  nan  nan  
0.0537032  0.523909  nan  nan  nan  nan  nan  nan  nan  
0.0549541  0.523255  nan  nan  nan  nan  nan  nan  nan  
0.0562341  0.522585  nan  nan  nan  nan  nan  nan  nan  
0.057544  0.521897  nan  nan  nan  nan  nan  nan  nan  
0.0588844  0.521191  nan  nan  nan  nan  nan  nan  nan  
0.060256  0.520466  nan  nan  nan  nan  nan  nan  nan  
0.0616595  0.519723  nan  nan  nan  nan  nan  nan  nan  
0.0630957  0.51896  nan  nan  nan  nan  nan  nan  nan  
0.0645654  0.518177  nan  nan  nan  nan  nan  nan  nan  
0.0660693  0.517374  nan  nan  nan  nan  nan  nan  nan  
0.0676083  0.516549  nan  nan  nan  nan  nan  nan  nan  
0.0691831  0.515703  nan  nan  nan  nan  nan  nan  nan  
0.0707946  0.514835  nan  nan  nan  nan  nan  nan  nan  
0.0724436  0.513945  nan  nan  nan  nan  nan  nan  nan  
0.074131  0.513031  nan  nan  nan  nan  nan  nan  nan  
0.0758578  0.512093  nan  nan  nan  nan  nan  nan  nan  
0.0776247  0.511131  nan  nan  nan  nan  nan  nan  nan  
0.0794328  0.510144  nan  nan  nan  nan  nan  nan  nan  
0.0812831  0.509132  nan  nan  nan  nan  nan  nan  nan  
0.0831764  0.508093  nan  nan  nan  nan  nan  nan  nan  
0.0851138  0.507027  nan  nan  nan  nan  nan  nan  nan  
0.0870964  0.505934  nan  nan  nan  nan  nan  nan  nan  
0.0891251  0.504813  nan  nan  nan  nan  nan  nan  nan  
0.0912011  0.503664  nan  nan  nan  nan  nan  nan  nan  
0.0933254  0.502485  nan  nan  nan  nan  nan  nan  nan  
0.0954993  0.501276  nan  nan  nan  nan  nan  nan  nan  
0.0977237  0.500037  nan  nan  nan  nan  nan  nan  nan  
0.1  0.498767  nan  nan  nan  nan  nan  nan  nan  
0.102329  0.497465  nan  nan  nan  nan  nan  nan  nan  
0.104713  0.49613  nan  nan  nan  nan  nan  nan  nan  
0.107152  0.494764  nan  nan  nan  nan  nan  nan  nan  
0.109648  0.493363  nan  nan  nan  nan  nan  nan  nan  
0.112202  0.491929  nan  nan  nan  nan  nan  nan  nan  
0.114815  0.49046  nan  nan  nan  nan  nan  nan  nan  
0.11749  0.488957  nan  nan  nan  nan  nan  nan  nan  
0.120226  0.487418  nan  nan  nan  nan  nan  nan  nan  
0.123027  0.485843  nan  nan  nan  nan  nan  nan  nan  
0.125893  0.484233  nan  nan  nan  nan  nan  nan  nan  
0.128825  0.482585  nan  nan  nan  nan  nan  nan  nan  
0.131826  0.480901  nan  nan  nan  nan  nan  nan  nan  
0.134896  0.47918  nan  nan  nan  nan  nan  nan  nan  
0.138038  0.477421  nan  nan  nan  nan  nan  nan  nan  
0.141254  0.475626  nan  nan  nan  nan  nan  nan  nan  
0.144544  0.473792  nan  nan  nan  nan  nan  nan  nan  
0.147911  0.471922  nan  nan  nan  nan  nan  nan  nan  
0.151356  0.470014  nan  nan  nan  nan  nan  nan  nan  
0.154882  0.468068  nan  nan  nan  nan  nan  nan  nan  
0.158489  0.466086  nan  nan  nan  nan  nan  nan  nan  
0.162181  0.464067  nan  nan  nan  nan  nan  nan  nan  
0.165959  0.462012  nan  nan  nan  nan  nan  nan  nan  
0.169824  0.459921  nan  nan  nan  nan  nan  nan  nan  
0.17378  0.457796  nan  nan  nan  nan  nan  nan  nan  
0.177828  0.455635  nan  nan  nan  nan  nan  nan  nan  
0.18197  0.453442  nan  nan  nan  nan  nan  nan  nan  
0.186209  0.451216  nan  nan  nan  nan  nan  nan  nan  
0.190546  0.448958  nan  nan  nan  nan  nan  nan  nan  
0.194984  0.44667  nan  nan  nan  nan  nan  nan  nan  
0.199526  0.444353  nan  nan  nan  nan  nan  nan  nan  
0.204174  0.442009  nan  nan  nan  nan  nan  nan  nan  
0.20893  0.439638  nan  nan  nan  nan  nan  nan  nan  
0.213796  0.437243  nan  nan  nan  nan  nan  nan  nan  
0.218776  0.434825  nan  nan  nan  nan  nan  nan  nan  
0.223872  0.432386  nan  nan  nan  nan  nan  nan  nan  
0.229087  0.429929  nan  nan  nan  nan  nan  nan  nan  
0.234423  0.427454  nan  nan  nan  nan  nan  nan  nan  
0.239883  0.424964  nan  nan  nan  nan  nan  nan  nan  
0.245471  0.422462  nan  nan  nan  nan  nan  nan  nan  
0.251189  0.419949  nan  nan  nan  nan  nan  nan  nan  
0.25704  0.417428  nan  nan  nan  nan  nan  nan  nan  
0.263027  0.414901  nan  nan  nan  nan  nan  nan  nan  
0.269153  0.41237  nan  nan  nan  nan  nan  nan  nan  
