1  0.530609  0.522444
1.02329  0.530129  0.612371
1.04713  0.529637  0.611106
1.07152  0.529133  0.567564
1.09648  0.528615  0.608477
1.12202  0.528084  0.607112
1.14815  0.527539  0.480314
1.1749  0.52698  0.604273
1.20226  0.526407  0.506751
1.23027  0.525818  0.56846
1.25893  0.525214  0.599733
1.28825  0.524595  0.59814
1.31826  0.523959  0.596506
1.34896  0.523307  0.594829
1.38038  0.522638  0.593108
1.41254  0.521952  0.591343
1.44544  0.521247  0.589531
1.47911  0.520524  0.587672
1.51356  0.519782  0.585765
1.54882  0.519021  0.583807
1.58489  0.51824  0.540197
1.62181  0.517439  0.579738
1.65959  0.516616  0.577624
1.69824  0.515773  0.518892
1.7378  0.514907  0.573229
1.77828  0.514019  0.570945
1.8197  0.513108  0.568602
1.86209  0.512173  0.566198
1.90546  0.511214  0.563732
1.94984  0.51023  0.561203
1.99526  0.509221  0.526282
2.04174  0.508186  0.54522
2.0893  0.507125  0.531324
2.13796  0.506036  0.518225
2.18776  0.50492  0.505953
2.23872  0.503776  0.50371
2.29087  0.502603  0.502537
2.34423  0.5014  0.501335
2.39883  0.500167  0.500103
2.45471  0.498904  0.49884
2.51189  0.49761  0.497547
2.5704  0.496284  0.496223
2.63027  0.494925  0.494867
2.69153  0.493535  0.493478
2.75423  0.492111  0.492056
2.81838  0.490653  0.490602
2.88403  0.489161  0.489114
2.95121  0.487635  0.487592
3.01995  0.486074  0.486036
3.0903  0.484477  0.484445
3.16228  0.482845  0.48282
3.23594  0.481178  0.48116
3.31131  0.479474  0.479465
3.38844  0.477734  0.477735
3.46737  0.475958  0.475969
3.54813  0.474146  0.474169
3.63078  0.472298  0.472333
3.71535  0.470413  0.470463
3.80189  0.468493  0.468559
3.89045  0.466537  0.46662
3.98107  0.464546  0.464648
4.0738  0.462519  0.462643
4.16869  0.460458  0.460605
4.2658  0.458364  0.458536
4.36516  0.456236  0.456437
4.46684  0.454076  0.454307
4.57088  0.451885  0.452148
4.67735  0.449663  0.449961
4.7863  0.447411  0.447748
4.89779  0.445131  0.445509
5.01187  0.442825  0.443244
5.12861  0.440492  0.440964
5.24807  0.438135  0.438662
5.37032  0.435756  0.436342
5.49541  0.433355  0.434004
5.62341  0.430935  0.431646
5.7544  0.428498  0.429274
5.88844  0.426045  0.42689
6.0256  0.423577  0.424494
6.16595  0.421098  0.422146
6.30957  0.418609  0.419803
6.45654  0.416113  0.417415
6.60693  0.41361  0.415021
6.76083  0.411104  0.412623
6.91831  0.408597  0.410227
7.07946  0.40609  0.407842
7.24436  0.403587  0.405466
7.4131  0.401088  0.403119
7.58578  0.398597  0.400787
7.76247  0.396115  0.398474
7.94328  0.393645  0.396178
8.12831  0.391188  0.393892
8.31764  0.388748  0.391626
8.51138  0.386324  0.389417
8.70964  0.383921  0.387238
8.91251  0.381538  0.385051
9.12011  0.379179  0.382887
9.33254  0.376845  0.38079
9.54993  0.374538  0.378729
9.77237  0.372259  0.37666
10  0.370009  0.374619
10.2329  0.367791  0.372655
