0.01  0.54971  0.549534
0.0102329  0.549704  0.549528
0.0104713  0.549698  0.549522
0.0107152  0.549691  0.549515
0.0109648  0.549685  0.549509
0.0112202  0.549678  0.549502
0.0114815  0.549671  0.549495
0.011749  0.549664  0.549488
0.0120226  0.549657  0.549481
0.0123027  0.54965  0.549474
0.0125893  0.549642  0.549466
0.0128825  0.549634  0.549459
0.0131826  0.549627  0.549451
0.0134896  0.549619  0.549443
0.0138038  0.54961  0.549435
0.0141254  0.549602  0.549426
0.0144544  0.549593  0.549418
0.0147911  0.549584  0.549409
0.0151356  0.549575  0.5494
0.0154882  0.549566  0.54939
0.0158489  0.549557  0.549381
0.0162181  0.549547  0.549371
0.0165959  0.549537  0.549361
0.0169824  0.549527  0.549351
0.017378  0.549516  0.549341
0.0177828  0.549506  0.54933
0.018197  0.549495  0.549319
0.0186209  0.549484  0.549308
0.0190546  0.549472  0.549297
0.0194984  0.549461  0.549285
0.0199526  0.549449  0.549273
0.0204174  0.549437  0.549261
0.020893  0.549424  0.549249
0.0213796  0.549411  0.549236
0.0218776  0.549398  0.549223
0.0223872  0.549385  0.54921
0.0229087  0.549371  0.549196
0.0234423  0.549357  0.549182
0.0239883  0.549343  0.549168
0.0245471  0.549328  0.549153
0.0251189  0.549313  0.549138
0.025704  0.549297  0.549123
0.0263027  0.549282  0.549107
0.0269153  0.549266  0.549091
0.0275423  0.549249  0.549074
0.0281838  0.549232  0.549057
0.0288403  0.549215  0.54904
0.0295121  0.549197  0.549023
0.0301995  0.549179  0.549004
0.030903  0.549161  0.548986
0.0316228  0.549142  0.548967
0.0323594  0.549122  0.548948
0.0331131  0.549102  0.548928
0.0338844  0.549082  0.548908
0.0346737  0.549061  0.548887
0.0354813  0.54904  0.548866
0.0363078  0.549018  0.548844
0.0371535  0.548996  0.548822
0.0380189  0.548973  0.548799
0.0389045  0.54895  0.548776
0.0398107  0.548926  0.548752
0.040738  0.548901  0.548727
0.0416869  0.548876  0.548702
0.042658  0.54885  0.548677
0.0436516  0.548824  0.54865
0.0446684  0.548797  0.548624
0.0457088  0.54877  0.548596
0.0467735  0.548742  0.548568
0.047863  0.548713  0.548539
0.0489779  0.548683  0.54851
0.0501187  0.548653  0.54848
0.0512861  0.548622  0.548449
0.0524807  0.548591  0.548418
0.0537032  0.548559  0.548385
0.0549541  0.548525  0.548352
0.0562341  0.548492  0.548319
0.057544  0.548457  0.548284
0.0588844  0.548421  0.548249
0.060256  0.548385  0.548212
0.0616595  0.548348  0.548175
0.0630957  0.54831  0.548137
0.0645654  0.548271  0.548098
0.0660693  0.548231  0.548059
0.0676083  0.54819  0.548018
0.0691831  0.548148  0.547976
0.0707946  0.548105  0.547933
0.0724436  0.548062  0.54789
0.074131  0.548017  0.547845
0.0758578  0.547971  0.547799
0.0776247  0.547924  0.547752
0.0794328  0.547876  0.547705
0.0812831  0.547827  0.547655
0.0831764  0.547776  0.547605
0.0851138  0.547725  0.547554
0.0870964  0.547672  0.547501
0.0891251  0.547618  0.547447
0.0912011  0.547563  0.547392
0.0933254  0.547506  0.547335
0.0954993  0.547448  0.547278
0.0977237  0.547389  0.547218
0.1  0.547328  0.547158
0.102329  0.547266  0.547096
0.104713  0.547202  0.547032
0.107152  0.547137  0.546967
0.109648  0.54707  0.546901
0.112202  0.547002  0.546832
0.114815  0.546932  0.546763
0.11749  0.54686  0.546691
0.120226  0.546787  0.546618
0.123027  0.546712  0.546543
0.125893  0.546635  0.546467
0.128825  0.546556  0.546388
0.131826  0.546476  0.546308
0.134896  0.546393  0.546225
0.138038  0.546309  0.546141
0.141254  0.546222  0.546055
0.144544  0.546134  0.545966
0.147911  0.546043  0.545876
0.151356  0.54595  0.545783
0.154882  0.545855  0.545689
0.158489  0.545758  0.545591
0.162181  0.545658  0.545492
0.165959  0.545556  0.54539
0.169824  0.545451  0.545286
0.17378  0.545344  0.545179
0.177828  0.545235  0.54507
0.18197  0.545122  0.544958
0.186209  0.545008  0.544843
0.190546  0.54489  0.544726
0.194984  0.544769  0.544605
0.199526  0.544646  0.544482
0.204174  0.544519  0.544356
0.20893  0.54439  0.544227
0.213796  0.544257  0.544095
0.218776  0.544121  0.543959
0.223872  0.543982  0.54382
0.229087  0.54384  0.543678
0.234423  0.543694  0.543532
0.239883  0.543544  0.543383
0.245471  0.543391  0.54323
0.251189  0.543234  0.543074
0.25704  0.543073  0.542913
0.263027  0.542909  0.542749
0.269153  0.54274  0.542581
0.275423  0.542567  0.542409
0.281838  0.54239  0.542232
0.288403  0.542209  0.542051
0.295121  0.542023  0.541866
0.301995  0.541833  0.541676
0.30903  0.541638  0.541481
0.316228  0.541438  0.541282
0.323594  0.541233  0.541078
0.331131  0.541023  0.540869
0.338844  0.540808  0.540654
0.346737  0.540588  0.540434
0.354813  0.540362  0.540209
0.363078  0.540131  0.539979
0.371535  0.539894  0.539742
0.380189  0.539651  0.5395
0.389045  0.539402  0.539252
0.398107  0.539147  0.538997
0.40738  0.538886  0.538736
0.416869  0.538618  0.538469
0.42658  0.538343  0.538195
0.436516  0.538062  0.537914
0.446684  0.537773  0.537626
0.457088  0.537477  0.537331
0.467735  0.537174  0.537029
0.47863  0.536863  0.536719
0.489779  0.536545  0.536401
0.501187  0.536218  0.536075
0.512861  0.535883  0.535741
0.524807  0.53554  0.535399
0.537032  0.535188  0.535047
0.549541  0.534827  0.534687
0.562341  0.534457  0.534318
0.57544  0.534077  0.533939
0.588844  0.533688  0.533551
0.60256  0.533289  0.533153
0.616595  0.53288  0.532745
0.630957  0.53246  0.532326
0.645654  0.53203  0.531897
0.660693  0.531588  0.531457
0.676083  0.531135  0.531005
0.691831  0.530671  0.530542
0.707946  0.530195  0.530067
0.724436  0.529706  0.529579
0.74131  0.529205  0.529079
0.758578  0.528691  0.528566
0.776247  0.528163  0.52804
0.794328  0.527622  0.5275
0.812831  0.527067  0.526947
0.831764  0.526498  0.526379
0.851138  0.525913  0.525796
0.870964  0.525314  0.525198
0.891251  0.524699  0.524584
0.912011  0.524068  0.523954
0.933254  0.52342  0.523308
0.954993  0.522755  0.522645
0.977237  0.522073  0.521965
1  0.521374  0.521267
1.02329  0.520655  0.520551
1.04713  0.519918  0.519815
1.07152  0.519162  0.519061
1.09648  0.518386  0.518287
1.12202  0.517589  0.517492
1.14815  0.516772  0.516677
1.1749  0.515933  0.51584
1.20226  0.515072  0.514981
1.23027  0.514188  0.514099
1.25893  0.513281  0.513195
1.28825  0.512351  0.512266
1.31826  0.511395  0.511313
1.34896  0.510415  0.510335
1.38038  0.509409  0.509332
1.41254  0.508377  0.508302
1.44544  0.507318  0.507245
1.47911  0.506231  0.506161
1.51356  0.505115  0.505049
1.54882  0.503971  0.503907
1.58489  0.502797  0.502736
1.62181  0.501592  0.501534
1.65959  0.500357  0.500301
1.69824  0.499089  0.499037
1.7378  0.497789  0.49774
1.77828  0.496456  0.49641
1.8197  0.495089  0.495047
1.86209  0.493687  0.493648
1.90546  0.49225  0.492215
1.94984  0.490777  0.490745
1.99526  0.489267  0.489239
2.04174  0.48772  0.487696
2.0893  0.486136  0.486115
2.13796  0.484512  0.484496
2.18776  0.48285  0.482837
2.23872  0.481148  0.481139
2.29087  0.479406  0.479401
2.34423  0.477623  0.477623
2.39883  0.475799  0.475805
2.45471  0.473934  0.473945
2.51189  0.472027  0.472045
2.5704  0.470078  0.470103
2.63027  0.468087  0.46812
2.69153  0.466053  0.466096
2.75423  0.463978  0.46403
2.81838  0.46186  0.461923
2.88403  0.4597  0.459775
2.95121  0.457498  0.457586
3.01995  0.455255  0.455357
3.0903  0.452971  0.453089
3.16228  0.450646  0.450781
3.23594  0.448282  0.448435
3.31131  0.445879  0.446051
3.38844  0.443438  0.443631
3.46737  0.440961  0.441175
3.54813  0.438448  0.438689
3.63078  0.435901  0.436171
3.71535  0.433321  0.433622
3.80189  0.430712  0.431045
3.89045  0.428073  0.428442
3.98107  0.425407  0.425814
4.0738  0.422717  0.423164
4.16869  0.420005  0.420493
4.2658  0.417273  0.41781
4.36516  0.414524  0.415112
4.46684  0.41176  0.412403
4.57088  0.408985  0.409685
4.67735  0.406201  0.406962
4.7863  0.403412  0.404236
4.89779  0.40062  0.401511
5.01187  0.397829  0.398789
5.12861  0.395042  0.396088
5.24807  0.392262  0.393398
5.37032  0.389492  0.390723
5.49541  0.386737  0.388065
5.62341  0.383998  0.385422
5.7544  0.38128  0.382801
5.88844  0.378585  0.380206
6.0256  0.375917  0.37764
6.16595  0.373279  0.375211
6.30957  0.370673  0.372833
6.45654  0.368102  0.370418
6.60693  0.365569  0.368035
6.76083  0.363076  0.365688
6.91831  0.360626  0.363386
7.07946  0.358221  0.361142
7.24436  0.355863  0.358951
7.4131  0.353553  0.356842
7.58578  0.351294  0.354792
7.76247  0.349086  0.352803
7.94328  0.346931  0.350871
8.12831  0.344831  0.348982
8.31764  0.342785  0.347148
8.51138  0.340794  0.345426
8.70964  0.338859  0.343769
8.91251  0.336981  0.34212
9.12011  0.335159  0.340522
9.33254  0.333393  0.339036
9.54993  0.331684  0.337615
9.77237  0.33003  0.336192
10  0.328432  0.334819
10.2329  0.326888  0.333561
10.4713  0.325399  0.332366
10.7152  0.323963  0.331237
10.9648  0.322579  0.330164
11.2202  0.321247  0.329172
11.4815  0.319965  0.328237
11.749  0.318732  0.327314
12.0226  0.317548  0.326435
12.3027  0.316411  0.325765
12.5893  0.315319  0.325163
12.8825  0.314272  0.324459
13.1826  0.313268  0.323781
13.4896  0.312306  0.323263
13.8038  0.311384  0.3228
14.1254  0.310502  0.32245
14.4544  0.309657  0.322149
14.7911  0.308849  0.321679
15.1356  0.308076  0.321221
15.4882  0.307337  0.321039
15.8489  0.306631  0.32092
16.2181  0.305957  0.320708
16.5959  0.305312  0.320511
16.9824  0.304697  0.320233
17.378  0.30411  0.319969
17.7828  0.303549  0.31996
18.197  0.303015  0.320003
18.6209  0.302504  0.320255
19.0546  0.302018  0.320553
19.4984  0.301554  0.320604
19.9526  0.301111  0.320645
20.4174  0.300689  0.320804
20.893  0.300287  0.321686
21.3796  0.299904  0.322331
21.8776  0.299539  0.322732
22.3872  0.299191  0.323537
22.9087  0.298859  0.323445
23.4423  0.298543  0.323775
23.9883  0.298242  0.323915
24.5471  0.297955  0.32416
25.1189  0.297682  0.325262
25.704  0.297422  0.325434
26.3027  0.297175  0.325777
26.9153  0.296939  0.327577
27.5423  0.296714  0.328458
28.1838  0.2965  0.328714
28.8403  0.296296  0.329913
29.5121  0.296102  0.330588
30.1995  0.295917  0.330405
30.903  0.295741  0.330661
31.6228  0.295574  0.331032
32.3594  0.295414  0.3311
33.1131  0.295262  0.332182
33.8844  0.295118  0.334494
34.6737  0.29498  0.336131
35.4813  0.294849  0.336729
36.3078  0.294724  0.337668
37.1535  0.294605  0.339498
38.0189  0.294492  0.341058
38.9045  0.294384  0.341468
39.8107  0.294281  0.341594
40.738  0.294183  0.342164
41.6869  0.29409  0.342864
42.658  0.294001  0.343229
43.6516  0.293917  0.343653
44.6684  0.293836  0.345009
45.7088  0.293759  0.347251
46.7735  0.293686  0.349074
47.863  0.293617  0.349572
48.9779  0.29355  0.349408
50.1187  0.293487  0.350125
51.2861  0.293427  0.352667
52.4807  0.29337  0.356556
53.7032  0.293315  0.360526
54.9541  0.293263  0.363494
56.2341  0.293214  0.365009
57.544  0.293166  0.365926
58.8844  0.293121  0.367134
60.256  0.293079  0.369109
61.6595  0.293038  0.37154
63.0957  0.292999  0.373746
64.5654  0.292962  0.375249
66.0693  0.292926  0.375781
67.6083  0.292893  0.375878
69.1831  0.292861  0.376032
70.7946  0.29283  0.37676
72.4436  0.292801  0.378246
74.131  0.292773  0.380347
75.8578  0.292746  0.382583
77.6247  0.292721  0.384704
79.4328  0.292697  0.386654
81.2831  0.292674  0.388488
83.1764  0.292652  0.390351
85.1138  0.292631  0.392767
87.0964  0.292611  0.395997
89.1251  0.292592  0.40015
91.2011  0.292574  0.405372
93.3254  0.292557  0.411586
95.4993  0.292541  0.418556
97.7237  0.292525  0.425915
100  0.29251  0.433489
102.329  0.292496  0.44094
104.713  0.292482  0.447748
107.152  0.292469  0.453872
109.648  0.292457  0.459041
112.202  0.292445  0.463218
114.815  0.292434  0.466521
117.49  0.292423  0.469052
120.226  0.292413  0.470828
123.027  0.292403  0.472079
125.893  0.292394  0.473074
128.825  0.292385  0.474061
131.826  0.292376  0.475272
134.896  0.292368  0.476929
138.038  0.292361  0.479198
141.254  0.292353  0.482205
144.544  0.292346  0.486022
147.911  0.29234  0.490663
151.356  0.292333  0.496105
154.882  0.292327  0.502278
158.489  0.292321  0.509082
162.181  0.292316  0.5164
165.959  0.292311  0.524096
169.824  0.292306  0.53204
173.78  0.292301  0.5401
177.828  0.292296  0.548156
181.97  0.292292  0.556097
186.209  0.292288  0.563835
190.546  0.292284  0.571291
194.984  0.29228  0.578405
199.526  0.292276  0.585134
