0.01  0.549774  0.549469  0.549588  0.549778  0.549547  0.549554  0.549484  0.549581  
0.0102329  0.549769  0.549465  0.549583  0.549773  0.549543  0.549549  0.54948  0.549577  
0.0104713  0.549764  0.54946  0.549578  0.549769  0.549538  0.549545  0.549475  0.549572  
0.0107152  0.54976  0.549455  0.549573  0.549764  0.549533  0.54954  0.54947  0.549567  
0.0109648  0.549755  0.54945  0.549568  0.549759  0.549528  0.549535  0.549465  0.549562  
0.0112202  0.54975  0.549445  0.549563  0.549754  0.549523  0.54953  0.54946  0.549557  
0.0114815  0.549744  0.54944  0.549558  0.549748  0.549518  0.549525  0.549455  0.549552  
0.011749  0.549739  0.549435  0.549553  0.549743  0.549513  0.549519  0.54945  0.549547  
0.0120226  0.549734  0.549429  0.549548  0.549738  0.549507  0.549514  0.549444  0.549541  
0.0123027  0.549728  0.549424  0.549542  0.549732  0.549502  0.549508  0.549439  0.549536  
0.0125893  0.549722  0.549418  0.549536  0.549726  0.549496  0.549503  0.549433  0.54953  
0.0128825  0.549717  0.549412  0.54953  0.549721  0.54949  0.549497  0.549427  0.549524  
0.0131826  0.549711  0.549406  0.549525  0.549715  0.549484  0.549491  0.549421  0.549518  
0.0134896  0.549705  0.5494  0.549518  0.549709  0.549478  0.549485  0.549415  0.549512  
0.0138038  0.549698  0.549394  0.549512  0.549702  0.549472  0.549479  0.549409  0.549506  
0.0141254  0.549692  0.549388  0.549506  0.549696  0.549466  0.549472  0.549403  0.5495  
0.0144544  0.549685  0.549381  0.549499  0.549689  0.549459  0.549466  0.549396  0.549493  
0.0147911  0.549679  0.549375  0.549493  0.549683  0.549452  0.549459  0.549389  0.549486  
0.0151356  0.549672  0.549368  0.549486  0.549676  0.549446  0.549452  0.549383  0.54948  
0.0154882  0.549665  0.549361  0.549479  0.549669  0.549439  0.549445  0.549376  0.549473  
0.0158489  0.549658  0.549354  0.549472  0.549662  0.549431  0.549438  0.549368  0.549465  
0.0162181  0.54965  0.549346  0.549464  0.549654  0.549424  0.549431  0.549361  0.549458  
0.0165959  0.549643  0.549339  0.549457  0.549647  0.549417  0.549423  0.549354  0.549451  
0.0169824  0.549635  0.549331  0.549449  0.549639  0.549409  0.549416  0.549346  0.549443  
0.017378  0.549627  0.549323  0.549441  0.549631  0.549401  0.549408  0.549338  0.549435  
