1  0.533686  0.525045
1.02329  0.533285  0.620485
1.04713  0.532873  0.619427
1.07152  0.532451  0.573367
1.09648  0.532018  0.617229
1.12202  0.531575  0.616088
1.14815  0.531119  0.480495
1.1749  0.530652  0.613716
1.20226  0.530173  0.508994
1.23027  0.529682  0.575753
1.25893  0.529177  0.609923
1.28825  0.52866  0.608593
1.31826  0.528129  0.607229
1.34896  0.527585  0.605829
1.38038  0.527026  0.604392
1.41254  0.526453  0.602919
1.44544  0.525865  0.601407
1.47911  0.525262  0.599856
1.51356  0.524643  0.598264
1.54882  0.524008  0.596632
1.58489  0.523357  0.548091
1.62181  0.522688  0.593238
1.65959  0.522003  0.591474
1.69824  0.521299  0.524872
1.7378  0.520577  0.587808
1.77828  0.519836  0.585904
1.8197  0.519076  0.583949
1.86209  0.518297  0.581945
1.90546  0.517497  0.579888
1.94984  0.516676  0.577778
1.99526  0.515835  0.536485
2.04174  0.514971  0.560272
2.0893  0.514085  0.544027
2.13796  0.513177  0.528447
2.18776  0.512245  0.513557
2.23872  0.51129  0.511204
2.29087  0.51031  0.510223
2.34423  0.509305  0.509218
2.39883  0.508275  0.508187
2.45471  0.507218  0.50713
2.51189  0.506136  0.506046
2.5704  0.505026  0.504936
2.63027  0.503889  0.503799
2.69153  0.502723  0.502634
2.75423  0.501529  0.50144
2.81838  0.500306  0.500217
2.88403  0.499054  0.498966
2.95121  0.497771  0.497685
3.01995  0.496458  0.496374
3.0903  0.495114  0.495032
3.16228  0.493739  0.49366
3.23594  0.492332  0.492257
3.31131  0.490893  0.490822
3.38844  0.489422  0.489356
3.46737  0.487917  0.487858
3.54813  0.48638  0.486328
3.63078  0.48481  0.484765
3.71535  0.483207  0.48317
3.80189  0.48157  0.481543
3.89045  0.479899  0.479884
3.98107  0.478195  0.478192
4.0738  0.476458  0.476469
4.16869  0.474687  0.474713
4.2658  0.472883  0.472926
4.36516  0.471046  0.471109
4.46684  0.469176  0.46926
4.57088  0.467274  0.467381
4.67735  0.46534  0.465472
4.7863  0.463375  0.463535
4.89779  0.461379  0.461568
5.01187  0.459353  0.459574
5.12861  0.457297  0.457556
5.24807  0.455213  0.455513
5.37032  0.453101  0.453445
5.49541  0.450962  0.451354
5.62341  0.448798  0.449238
5.7544  0.446609  0.4471
5.88844  0.444397  0.444942
6.0256  0.442163  0.442765
6.16595  0.439907  0.440608
6.30957  0.437633  0.438443
6.45654  0.43534  0.436237
6.60693  0.433031  0.434015
6.76083  0.430708  0.43178
6.91831  0.42837  0.429534
7.07946  0.426022  0.427286
7.24436  0.423663  0.425034
7.4131  0.421296  0.422791
7.58578  0.418922  0.42055
7.76247  0.416543  0.418312
7.94328  0.414162  0.416078
8.12831  0.411779  0.41384
8.31764  0.409397  0.411608
8.51138  0.407017  0.40941
8.70964  0.404641  0.407226
8.91251  0.402271  0.405027
9.12011  0.399909  0.402837
9.33254  0.397555  0.400691
9.54993  0.395213  0.398565
9.77237  0.392884  0.396424
10  0.390568  0.394298
10.2329  0.388268  0.392227
10.4713  0.385986  0.390183
10.7152  0.383722  0.388171
10.9648  0.381479  0.386185
11.2202  0.379257  0.384245
11.4815  0.377057  0.382337
11.749  0.374882  0.380434
12.0226  0.372732  0.378559
12.3027  0.370609  0.376822
12.5893  0.368512  0.375134
12.8825  0.366445  0.373381
13.1826  0.364406  0.371652
13.4896  0.362398  0.370038
13.8038  0.36042  0.368472
14.1254  0.358474  0.366997
14.4544  0.356561  0.365568
14.7911  0.35468  0.364029
15.1356  0.352832  0.362511
15.4882  0.351019  0.36121
15.8489  0.34924  0.359971
16.2181  0.347495  0.35868
16.5959  0.345785  0.357417
16.9824  0.34411  0.356108
17.378  0.34247  0.354827
17.7828  0.340866  0.353761
18.197  0.339297  0.352758
18.6209  0.337763  0.351943
19.0546  0.336265  0.351189
19.4984  0.334802  0.350258
19.9526  0.333374  0.34934
20.4174  0.331981  0.348542
20.893  0.330622  0.348364
21.3796  0.329299  0.34802
21.8776  0.328009  0.347498
22.3872  0.326754  0.347343
22.9087  0.325532  0.346453
23.4423  0.324343  0.345944
23.9883  0.323187  0.345294
24.5471  0.322064  0.344756
25.1189  0.320973  0.344986
25.704  0.319913  0.344432
26.3027  0.318884  0.344049
26.9153  0.317886  0.344976
27.5423  0.316918  0.34512
28.1838  0.31598  0.344733
28.8403  0.315071  0.34521
29.5121  0.31419  0.345242
30.1995  0.313337  0.344522
30.903  0.312512  0.344215
31.6228  0.311713  0.34403
32.3594  0.310941  0.343589
33.1131  0.310195  0.344093
33.8844  0.309473  0.345756
34.6737  0.308777  0.346822
35.4813  0.308104  0.346949
36.3078  0.307455  0.347412
37.1535  0.306828  0.348726
38.0189  0.306224  0.34981
38.9045  0.305642  0.349836
39.8107  0.30508  0.349609
40.738  0.30454  0.349814
41.6869  0.304019  0.350157
42.658  0.303518  0.350196
43.6516  0.303035  0.350305
44.6684  0.302571  0.351314
45.7088  0.302125  0.353185
46.7735  0.301696  0.354674
47.863  0.301284  0.354909
48.9779  0.300888  0.354521
50.1187  0.300508  0.354988
51.2861  0.300143  0.357225
