0.01  0.54975  0.549411
0.0102329  0.549744  0.549405
0.0104713  0.549739  0.549399
0.0107152  0.549734  0.549393
0.0109648  0.549728  0.549387
0.0112202  0.549722  0.54938
0.0114815  0.549717  0.549373
0.011749  0.549711  0.549366
0.0120226  0.549704  0.549359
0.0123027  0.549698  0.549352
0.0125893  0.549692  0.549345
0.0128825  0.549685  0.549337
0.0131826  0.549679  0.54933
0.0134896  0.549672  0.549322
0.0138038  0.549665  0.549314
0.0141254  0.549658  0.549306
0.0144544  0.54965  0.549297
0.0147911  0.549643  0.549288
0.0151356  0.549635  0.54928
0.0154882  0.549627  0.549271
0.0158489  0.549619  0.549261
0.0162181  0.549611  0.549252
0.0165959  0.549602  0.549242
0.0169824  0.549594  0.549232
0.017378  0.549585  0.549222
0.0177828  0.549576  0.549212
0.018197  0.549567  0.549201
0.0186209  0.549557  0.54919
0.0190546  0.549548  0.549179
0.0194984  0.549538  0.549168
0.0199526  0.549527  0.549156
0.0204174  0.549517  0.549144
0.020893  0.549506  0.549132
0.0213796  0.549496  0.549119
0.0218776  0.549484  0.549107
0.0223872  0.549473  0.549094
0.0229087  0.549461  0.54908
0.0234423  0.549449  0.549067
0.0239883  0.549437  0.549053
0.0245471  0.549425  0.549038
0.0251189  0.549412  0.549024
0.025704  0.549399  0.549008
0.0263027  0.549386  0.548993
0.0269153  0.549372  0.548977
0.0275423  0.549358  0.548961
0.0281838  0.549343  0.548945
0.0288403  0.549329  0.548928
0.0295121  0.549314  0.548911
0.0301995  0.549298  0.548893
0.030903  0.549283  0.548875
0.0316228  0.549267  0.548856
0.0323594  0.54925  0.548837
0.0331131  0.549233  0.548818
0.0338844  0.549216  0.548798
0.0346737  0.549198  0.548778
0.0354813  0.54918  0.548757
0.0363078  0.549162  0.548736
0.0371535  0.549143  0.548714
0.0380189  0.549123  0.548692
0.0389045  0.549103  0.548669
0.0398107  0.549083  0.548646
0.040738  0.549062  0.548622
0.0416869  0.549041  0.548597
0.042658  0.549019  0.548572
0.0436516  0.548997  0.548547
0.0446684  0.548974  0.548521
0.0457088  0.548951  0.548494
0.0467735  0.548927  0.548466
0.047863  0.548903  0.548438
0.0489779  0.548877  0.548409
0.0501187  0.548852  0.54838
0.0512861  0.548826  0.54835
0.0524807  0.548799  0.548319
0.0537032  0.548771  0.548287
0.0549541  0.548743  0.548255
0.0562341  0.548714  0.548222
0.057544  0.548685  0.548188
0.0588844  0.548655  0.548154
0.060256  0.548624  0.548118
0.0616595  0.548592  0.548082
0.0630957  0.54856  0.548045
0.0645654  0.548527  0.548007
0.0660693  0.548493  0.547968
0.0676083  0.548459  0.547928
0.0691831  0.548423  0.547887
0.0707946  0.548387  0.547845
0.0724436  0.54835  0.547803
0.074131  0.548312  0.547759
0.0758578  0.548273  0.547714
0.0776247  0.548233  0.547668
0.0794328  0.548192  0.547621
0.0812831  0.54815  0.547573
0.0831764  0.548107  0.547524
0.0851138  0.548064  0.547474
0.0870964  0.548019  0.547422
0.0891251  0.547973  0.54737
0.0912011  0.547926  0.547316
0.0933254  0.547878  0.54726
0.0954993  0.547829  0.547204
0.0977237  0.547778  0.547146
0.1  0.547727  0.547087
0.102329  0.547674  0.547026
0.104713  0.54762  0.546964
0.107152  0.547565  0.5469
0.109648  0.547508  0.546835
0.112202  0.54745  0.546769
0.114815  0.547391  0.5467
0.11749  0.54733  0.54663
0.120226  0.547268  0.546559
0.123027  0.547204  0.546486
0.125893  0.547139  0.546411
0.128825  0.547072  0.546334
0.131826  0.547004  0.546255
0.134896  0.546934  0.546175
0.138038  0.546862  0.546092
0.141254  0.546789  0.546008
0.144544  0.546714  0.545922
0.147911  0.546637  0.545833
0.151356  0.546558  0.545743
0.154882  0.546478  0.54565
0.158489  0.546395  0.545555
0.162181  0.546311  0.545458
0.165959  0.546224  0.545358
0.169824  0.546136  0.545256
0.17378  0.546045  0.545152
0.177828  0.545952  0.545045
0.18197  0.545857  0.544935
0.186209  0.545759  0.544823
0.190546  0.54566  0.544708
0.194984  0.545557  0.544591
0.199526  0.545453  0.54447
0.204174  0.545346  0.544347
0.20893  0.545236  0.544221
0.213796  0.545124  0.544091
0.218776  0.545008  0.543959
0.223872  0.544891  0.543823
0.229087  0.54477  0.543684
0.234423  0.544646  0.543542
0.239883  0.54452  0.543396
0.245471  0.54439  0.543246
0.251189  0.544257  0.543093
0.25704  0.544121  0.542937
0.263027  0.543982  0.542776
0.269153  0.543839  0.542612
0.275423  0.543693  0.542443
0.281838  0.543543  0.542271
0.288403  0.543389  0.542094
0.295121  0.543232  0.541913
0.301995  0.543071  0.541727
0.30903  0.542906  0.541537
0.316228  0.542737  0.541342
0.323594  0.542564  0.541142
0.331131  0.542387  0.540938
0.338844  0.542205  0.540728
0.346737  0.542019  0.540514
0.354813  0.541828  0.540294
0.363078  0.541632  0.540068
0.371535  0.541432  0.539837
0.380189  0.541227  0.5396
0.389045  0.541016  0.539358
0.398107  0.540801  0.539109
0.40738  0.54058  0.538854
0.416869  0.540354  0.538593
0.42658  0.540122  0.538325
0.436516  0.539884  0.538051
0.446684  0.53964  0.537769
0.457088  0.53939  0.537481
0.467735  0.539134  0.537186
0.47863  0.538872  0.536883
0.489779  0.538603  0.536572
0.501187  0.538327  0.536254
0.512861  0.538045  0.535927
0.524807  0.537755  0.535593
0.537032  0.537458  0.53525
0.549541  0.537154  0.534898
0.562341  0.536842  0.534537
0.57544  0.536522  0.534167
0.588844  0.536194  0.533788
0.60256  0.535857  0.533399
0.616595  0.535512  0.533001
0.630957  0.535159  0.532592
0.645654  0.534796  0.532172
0.660693  0.534424  0.531742
0.676083  0.534043  0.531301
0.691831  0.533652  0.530849
0.707946  0.53325  0.530385
0.724436  0.532839  0.529909
0.74131  0.532417  0.52942
0.758578  0.531984  0.52892
0.776247  0.531541  0.528406
0.794328  0.531085  0.527879
0.812831  0.530618  0.527338
0.831764  0.530139  0.526783
0.851138  0.529648  0.526214
0.870964  0.529144  0.52563
0.891251  0.528627  0.525031
0.912011  0.528096  0.524416
0.933254  0.527552  0.523786
0.954993  0.526993  0.523138
0.977237  0.52642  0.522474
1  0.525832  0.521793
1.02329  0.525229  0.521093
1.04713  0.52461  0.520376
1.07152  0.523975  0.519639
1.09648  0.523323  0.518883
1.12202  0.522655  0.518108
1.14815  0.521968  0.517312
1.1749  0.521264  0.516495
1.20226  0.520542  0.515656
1.23027  0.5198  0.514796
1.25893  0.519039  0.513913
1.28825  0.518259  0.513007
1.31826  0.517457  0.512077
1.34896  0.516635  0.511122
1.38038  0.515792  0.510143
1.41254  0.514926  0.509137
1.44544  0.514038  0.508106
1.47911  0.513126  0.507048
1.51356  0.512191  0.505961
1.54882  0.511232  0.504847
1.58489  0.510247  0.503704
1.62181  0.509237  0.502531
1.65959  0.508201  0.501327
1.69824  0.507138  0.500093
1.7378  0.506048  0.498827
1.77828  0.50493  0.497528
1.8197  0.503783  0.496196
1.86209  0.502608  0.494831
1.90546  0.501402  0.493431
1.94984  0.500166  0.491996
1.99526  0.498899  0.490525
2.04174  0.4976  0.489017
2.0893  0.496269  0.487473
2.13796  0.494906  0.485891
2.18776  0.493509  0.48427
2.23872  0.492078  0.48261
2.29087  0.490613  0.48091
2.34423  0.489113  0.479172
2.39883  0.487578  0.477394
2.45471  0.486007  0.475577
2.51189  0.4844  0.473719
2.5704  0.482757  0.471821
2.63027  0.481076  0.469882
2.69153  0.479359  0.467903
2.75423  0.477604  0.465883
2.81838  0.475812  0.463823
2.88403  0.473983  0.461723
2.95121  0.472116  0.459579
3.01995  0.470212  0.457394
3.0903  0.46827  0.45517
3.16228  0.466292  0.452905
3.23594  0.464277  0.450599
3.31131  0.462226  0.448254
3.38844  0.460138  0.44587
3.46737  0.458016  0.44345
3.54813  0.45586  0.440993
3.63078  0.453669  0.438501
3.71535  0.451446  0.435976
3.80189  0.449192  0.43342
3.89045  0.446907  0.430834
3.98107  0.444593  0.428221
4.0738  0.442251  0.425581
4.16869  0.439883  0.422918
4.2658  0.437491  0.420231
4.36516  0.435075  0.417524
4.46684  0.432639  0.4148
4.57088  0.430183  0.412063
4.67735  0.42771  0.409313
4.7863  0.425221  0.406554
4.89779  0.42272  0.40379
5.01187  0.420208  0.401023
5.12861  0.417688  0.398257
5.24807  0.415161  0.395495
5.37032  0.412631  0.39274
5.49541  0.410099  0.389996
5.62341  0.407568  0.387266
5.7544  0.40504  0.384554
5.88844  0.402518  0.381862
6.0256  0.400004  0.379193
6.16595  0.397499  0.376568
6.30957  0.395008  0.373974
6.45654  0.392531  0.371393
6.60693  0.39007  0.368844
6.76083  0.387629  0.366387
6.91831  0.385208  0.363978
7.07946  0.382809  0.361551
7.24436  0.380435  0.359162
7.4131  0.378086  0.356905
7.58578  0.375766  0.354709
7.76247  0.373474  0.352498
7.94328  0.371212  0.35033
8.12831  0.368981  0.348242
