0.01  0.549819  0.549643
0.0102329  0.549816  0.549639
0.0104713  0.549812  0.549636
0.0107152  0.549808  0.549632
0.0109648  0.549804  0.549628
0.0112202  0.5498  0.549624
0.0114815  0.549796  0.54962
0.011749  0.549792  0.549616
0.0120226  0.549788  0.549612
0.0123027  0.549784  0.549608
0.0125893  0.549779  0.549603
0.0128825  0.549775  0.549599
0.0131826  0.54977  0.549594
0.0134896  0.549766  0.54959
0.0138038  0.549761  0.549585
0.0141254  0.549756  0.54958
0.0144544  0.549751  0.549575
0.0147911  0.549746  0.54957
0.0151356  0.54974  0.549564
0.0154882  0.549735  0.549559
0.0158489  0.549729  0.549553
0.0162181  0.549724  0.549548
0.0165959  0.549718  0.549542
0.0169824  0.549712  0.549536
0.017378  0.549706  0.54953
0.0177828  0.5497  0.549524
0.018197  0.549693  0.549517
0.0186209  0.549687  0.549511
0.0190546  0.54968  0.549504
0.0194984  0.549673  0.549498
0.0199526  0.549666  0.549491
0.0204174  0.549659  0.549483
0.020893  0.549652  0.549476
0.0213796  0.549644  0.549469
0.0218776  0.549637  0.549461
0.0223872  0.549629  0.549453
0.0229087  0.549621  0.549445
0.0234423  0.549613  0.549437
0.0239883  0.549604  0.549429
0.0245471  0.549596  0.54942
0.0251189  0.549587  0.549411
0.025704  0.549578  0.549402
0.0263027  0.549569  0.549393
0.0269153  0.549559  0.549384
0.0275423  0.54955  0.549374
0.0281838  0.54954  0.549364
0.0288403  0.54953  0.549354
0.0295121  0.549519  0.549344
0.0301995  0.549509  0.549333
0.030903  0.549498  0.549323
0.0316228  0.549487  0.549312
0.0323594  0.549476  0.5493
0.0331131  0.549464  0.549289
0.0338844  0.549452  0.549277
0.0346737  0.54944  0.549265
0.0354813  0.549428  0.549252
0.0363078  0.549415  0.54924
0.0371535  0.549402  0.549227
0.0380189  0.549389  0.549213
0.0389045  0.549375  0.5492
0.0398107  0.549361  0.549186
0.040738  0.549347  0.549172
0.0416869  0.549332  0.549157
0.042658  0.549317  0.549142
0.0436516  0.549302  0.549127
0.0446684  0.549286  0.549111
0.0457088  0.54927  0.549095
0.0467735  0.549254  0.549079
0.047863  0.549237  0.549062
0.0489779  0.54922  0.549045
0.0501187  0.549202  0.549028
0.0512861  0.549184  0.54901
0.0524807  0.549166  0.548991
0.0537032  0.549147  0.548972
0.0549541  0.549128  0.548953
0.0562341  0.549108  0.548933
0.057544  0.549088  0.548913
0.0588844  0.549067  0.548893
0.060256  0.549046  0.548872
0.0616595  0.549024  0.54885
0.0630957  0.549002  0.548828
0.0645654  0.548979  0.548805
0.0660693  0.548956  0.548782
0.0676083  0.548932  0.548758
0.0691831  0.548908  0.548734
0.0707946  0.548883  0.548709
