0.01  0.545943  nan
0.0102329  0.545847  nan
0.0104713  0.54575  nan
0.0107152  0.54565  nan
0.0109648  0.545547  nan
0.0112202  0.545443  nan
0.0114815  0.545335  nan
0.011749  0.545225  nan
0.0120226  0.545113  nan
0.0123027  0.544997  nan
0.0125893  0.544879  nan
0.0128825  0.544758  nan
0.0131826  0.544634  nan
0.0134896  0.544508  nan
0.0138038  0.544378  nan
0.0141254  0.544244  nan
0.0144544  0.544108  nan
0.0147911  0.543968  nan
0.0151356  0.543825  nan
0.0154882  0.543679  nan
0.0158489  0.543529  nan
0.0162181  0.543375  nan
0.0165959  0.543218  nan
0.0169824  0.543056  nan
0.017378  0.542891  nan
0.0177828  0.542722  nan
0.018197  0.542548  nan
0.0186209  0.54237  nan
0.0190546  0.542188  nan
0.0194984  0.542002  nan
0.0199526  0.54181  nan
0.0204174  0.541615  nan
0.020893  0.541414  nan
0.0213796  0.541208  nan
0.0218776  0.540998  nan
0.0223872  0.540782  nan
0.0229087  0.54056  nan
0.0234423  0.540334  nan
0.0239883  0.540101  nan
0.0245471  0.539863  nan
0.0251189  0.539619  nan
0.025704  0.539369  nan
0.0263027  0.539112  nan
0.0269153  0.538849  nan
0.0275423  0.53858  nan
0.0281838  0.538304  nan
0.0288403  0.538021  nan
0.0295121  0.537731  nan
0.0301995  0.537433  nan
0.030903  0.537128  nan
0.0316228  0.536816  nan
0.0323594  0.536495  nan
0.0331131  0.536167  nan
0.0338844  0.53583  nan
0.0346737  0.535484  nan
0.0354813  0.53513  nan
0.0363078  0.534767  nan
0.0371535  0.534394  nan
0.0380189  0.534013  nan
0.0389045  0.533621  nan
0.0398107  0.533219  nan
0.040738  0.532807  nan
0.0416869  0.532385  nan
0.042658  0.531952  nan
0.0436516  0.531507  nan
0.0446684  0.531051  nan
0.0457088  0.530584  nan
0.0467735  0.530104  nan
0.047863  0.529612  nan
0.0489779  0.529107  nan
0.0501187  0.528589  nan
0.0512861  0.528058  nan
0.0524807  0.527513  nan
0.0537032  0.526954  nan
0.0549541  0.526381  nan
0.0562341  0.525792  nan
0.057544  0.525188  nan
0.0588844  0.524569  nan
0.060256  0.523933  nan
0.0616595  0.52328  nan
0.0630957  0.522611  nan
0.0645654  0.521924  nan
0.0660693  0.521219  nan
0.0676083  0.520496  nan
0.0691831  0.519754  nan
0.0707946  0.518993  nan
0.0724436  0.518211  nan
0.074131  0.517409  nan
0.0758578  0.516586  nan
0.0776247  0.515742  nan
0.0794328  0.514876  nan
0.0812831  0.513987  nan
0.0831764  0.513074  nan
0.0851138  0.512139  nan
0.0870964  0.511178  nan
0.0891251  0.510193  nan
0.0912011  0.509182  nan
0.0933254  0.508146  nan
0.0954993  0.507082  nan
0.0977237  0.505991  nan
0.1  0.504872  nan
0.102329  0.503725  nan
0.104713  0.502548  nan
0.107152  0.501341  nan
0.109648  0.500104  nan
0.112202  0.498836  nan
0.114815  0.497536  nan
0.11749  0.496205  nan
0.120226  0.49484  nan
0.123027  0.493442  nan
0.125893  0.492009  nan
0.128825  0.490543  nan
0.131826  0.489041  nan
0.134896  0.487504  nan
0.138038  0.485931  nan
0.141254  0.484321  nan
0.144544  0.482675  nan
0.147911  0.480992  nan
0.151356  0.479272  nan
0.154882  0.477513  nan
0.158489  0.475718  nan
0.162181  0.473884  nan
0.165959  0.472012  nan
0.169824  0.470102  nan
0.17378  0.468154  nan
0.177828  0.466169  nan
0.18197  0.464146  nan
0.186209  0.462086  nan
0.190546  0.45999  nan
0.194984  0.457857  nan
0.199526  0.455688  nan
0.204174  0.453485  nan
0.20893  0.451247  nan
0.213796  0.448976  nan
0.218776  0.446674  nan
0.223872  0.44434  nan
0.229087  0.441977  nan
0.234423  0.439585  nan
0.239883  0.437166  nan
0.245471  0.434722  nan
0.251189  0.432254  nan
0.25704  0.429765  nan
0.263027  0.427255  nan
0.269153  0.424728  nan
0.275423  0.422184  nan
0.281838  0.419627  nan
0.288403  0.417058  nan
0.295121  0.41448  nan
0.301995  0.411894  nan
0.30903  0.409304  nan
0.316228  0.406712  nan
0.323594  0.404119  nan
0.331131  0.40153  nan
0.338844  0.398945  nan
0.346737  0.396367  nan
0.354813  0.3938  nan
0.363078  0.391245  nan
0.371535  0.388704  nan
0.380189  0.386181  nan
0.389045  0.383676  nan
0.398107  0.381193  nan
0.40738  0.378734  nan
0.416869  0.376301  nan
0.42658  0.373895  nan
0.436516  0.371518  nan
0.446684  0.369173  nan
0.457088  0.366861  nan
0.467735  0.364584  nan
0.47863  0.362342  nan
0.489779  0.360139  nan
0.501187  0.357974  nan
0.512861  0.355848  nan
0.524807  0.353764  nan
0.537032  0.351722  nan
0.549541  0.349722  nan
0.562341  0.347765  nan
0.57544  0.345853  nan
0.588844  0.343984  nan
0.60256  0.342161  nan
0.616595  0.340382  nan
0.630957  0.338649  nan
0.645654  0.33696  nan
0.660693  0.335317  nan
0.676083  0.333719  nan
0.691831  0.332166  nan
0.707946  0.330658  nan
0.724436  0.329194  nan
0.74131  0.327773  nan
0.758578  0.326396  nan
0.776247  0.325062  nan
0.794328  0.323771  nan
0.812831  0.322521  nan
0.831764  0.321311  nan
0.851138  0.320143  nan
0.870964  0.319013  nan
0.891251  0.317923  nan
0.912011  0.31687  nan
0.933254  0.315854  nan
0.954993  0.314875  nan
0.977237  0.313931  nan
1  0.313022  nan
1.02329  0.312146  nan
1.04713  0.311303  nan
1.07152  0.310491  nan
1.09648  0.309711  nan
1.12202  0.308961  nan
1.14815  0.308239  nan
1.1749  0.307546  nan
1.20226  0.306881  nan
1.23027  0.306242  nan
1.25893  0.305628  nan
1.28825  0.30504  nan
1.31826  0.304475  nan
1.34896  0.303933  nan
1.38038  0.303414  nan
1.41254  0.302916  nan
1.44544  0.30244  nan
1.47911  0.301983  nan
1.51356  0.301545  nan
1.54882  0.301126  nan
1.58489  0.300725  nan
1.62181  0.300341  nan
1.65959  0.299973  nan
1.69824  0.299622  nan
1.7378  0.299286  nan
1.77828  0.298964  nan
1.8197  0.298656  nan
1.86209  0.298362  nan
1.90546  0.298081  nan
1.94984  0.297812  nan
1.99526  0.297556  nan
2.04174  0.29731  nan
2.0893  0.297076  nan
2.13796  0.296852  nan
2.18776  0.296638  nan
2.23872  0.296434  nan
2.29087  0.296239  nan
2.34423  0.296052  nan
2.39883  0.295874  nan
2.45471  0.295705  nan
2.51189  0.295543  nan
2.5704  0.295388  nan
2.63027  0.29524  nan
2.69153  0.295099  nan
2.75423  0.294965  nan
2.81838  0.294837  nan
2.88403  0.294714  nan
2.95121  0.294597  nan
3.01995  0.294486  nan
3.0903  0.29438  nan
3.16228  0.294278  nan
3.23594  0.294182  nan
3.31131  0.294089  nan
3.38844  0.294001  nan
3.46737  0.293917  nan
3.54813  0.293837  nan
3.63078  0.293761  nan
3.71535  0.293688  nan
3.80189  0.293619  nan
3.89045  0.293552  nan
3.98107  0.293489  nan
4.0738  0.293429  nan
4.16869  0.293372  nan
4.2658  0.293317  nan
4.36516  0.293265  nan
4.46684  0.293215  nan
4.57088  0.293168  nan
4.67735  0.293122  nan
4.7863  0.293079  nan
4.89779  0.293038  nan
5.01187  0.292999  nan
5.12861  0.292961  nan
5.24807  0.292926  nan
5.37032  0.292892  nan
5.49541  0.292859  nan
5.62341  0.292828  nan
5.7544  0.292799  nan
5.88844  0.292771  nan
6.0256  0.292744  nan
6.16595  0.292718  nan
6.30957  0.292694  nan
6.45654  0.292671  nan
6.60693  0.292649  nan
6.76083  0.292628  nan
6.91831  0.292607  nan
7.07946  0.292588  nan
7.24436  0.29257  nan
7.4131  0.292552  nan
7.58578  0.292536  nan
7.76247  0.29252  nan
7.94328  0.292505  nan
8.12831  0.29249  nan
8.31764  0.292477  nan
8.51138  0.292463  nan
8.70964  0.292451  nan
8.91251  0.292439  nan
9.12011  0.292428  nan
9.33254  0.292417  nan
9.54993  0.292406  nan
9.77237  0.292397  nan
10  0.292387  nan
10.2329  0.292378  nan
10.4713  0.29237  nan
10.7152  0.292361  nan
10.9648  0.292354  nan
11.2202  0.292346  nan
11.4815  0.292339  nan
11.749  0.292332  nan
12.0226  0.292326  nan
12.3027  0.29232  nan
12.5893  0.292314  nan
12.8825  0.292308  nan
13.1826  0.292303  nan
13.4896  0.292298  nan
13.8038  0.292293  nan
14.1254  0.292288  nan
14.4544  0.292284  nan
14.7911  0.29228  nan
15.1356  0.292276  nan
15.4882  0.292272  nan
15.8489  0.292268  nan
16.2181  0.292265  nan
16.5959  0.292261  nan
16.9824  0.292258  nan
17.378  0.292255  nan
17.7828  0.292252  nan
18.197  0.29225  nan
18.6209  0.292247  nan
19.0546  0.292244  nan
19.4984  0.292242  nan
19.9526  0.29224  nan
20.4174  0.292238  nan
20.893  0.292235  nan
21.3796  0.292233  nan
21.8776  0.292232  nan
22.3872  0.29223  nan
22.9087  0.292228  nan
23.4423  0.292226  nan
23.9883  0.292225  nan
24.5471  0.292223  nan
25.1189  0.292222  nan
25.704  0.292221  nan
26.3027  0.292219  nan
26.9153  0.292218  nan
27.5423  0.292217  nan
28.1838  0.292216  nan
28.8403  0.292215  nan
29.5121  0.292214  nan
30.1995  0.292213  nan
30.903  0.292212  nan
31.6228  0.292211  nan
32.3594  0.29221  nan
33.1131  0.292209  nan
33.8844  0.292208  nan
34.6737  0.292208  nan
35.4813  0.292207  nan
36.3078  0.292206  nan
37.1535  0.292205  nan
38.0189  0.292205  nan
38.9045  0.292204  nan
39.8107  0.292204  nan
40.738  0.292203  nan
41.6869  0.292203  nan
42.658  0.292202  nan
43.6516  0.292202  nan
44.6684  0.292201  nan
45.7088  0.292201  nan
46.7735  0.2922  nan
47.863  0.2922  nan
48.9779  0.2922  nan
50.1187  0.292199  nan
51.2861  0.292199  nan
52.4807  0.292199  nan
53.7032  0.292198  nan
54.9541  0.292198  nan
56.2341  0.292198  nan
57.544  0.292197  nan
58.8844  0.292197  nan
60.256  0.292197  nan
61.6595  0.292197  nan
63.0957  0.292197  nan
64.5654  0.292196  nan
66.0693  0.292196  nan
67.6083  0.292196  nan
69.1831  0.292196  nan
70.7946  0.292196  nan
72.4436  0.292195  nan
74.131  0.292195  nan
75.8578  0.292195  nan
77.6247  0.292195  nan
79.4328  0.292195  nan
81.2831  0.292195  nan
83.1764  0.292195  nan
85.1138  0.292194  nan
87.0964  0.292194  nan
89.1251  0.292194  nan
91.2011  0.292194  nan
93.3254  0.292194  nan
95.4993  0.292194  nan
97.7237  0.292194  nan
100  0.292194  nan
102.329  0.292194  nan
104.713  0.292194  nan
107.152  0.292193  nan
109.648  0.292193  nan
112.202  0.292193  nan
114.815  0.292193  nan
117.49  0.292193  nan
120.226  0.292193  nan
123.027  0.292193  nan
125.893  0.292193  nan
128.825  0.292193  nan
131.826  0.292193  nan
134.896  0.292193  nan
138.038  0.292193  nan
141.254  0.292193  nan
144.544  0.292193  nan
147.911  0.292193  nan
151.356  0.292193  nan
154.882  0.292193  nan
158.489  0.292193  nan
162.181  0.292193  nan
165.959  0.292193  nan
169.824  0.292192  nan
173.78  0.292192  nan
177.828  0.292192  nan
181.97  0.292192  nan
186.209  0.292192  nan
190.546  0.292192  nan
194.984  0.292192  nan
199.526  0.292192  nan
204.174  0.292192  nan
208.93  0.292192  nan
213.796  0.292192  nan
218.776  0.292192  nan
223.872  0.292192  nan
229.087  0.292192  nan
234.423  0.292192  nan
239.883  0.292192  nan
245.471  0.292192  nan
251.189  0.292192  nan
257.04  0.292192  nan
263.027  0.292192  nan
269.153  0.292192  nan
275.423  0.292192  nan
281.838  0.292192  nan
288.403  0.292192  nan
295.121  0.292192  nan
301.995  0.292192  nan
309.03  0.292192  nan
316.228  0.292192  nan
323.594  0.292192  nan
331.131  0.292192  nan
338.844  0.292192  nan
346.737  0.292192  nan
354.813  0.292192  nan
363.078  0.292192  nan
371.535  0.292192  nan
380.189  0.292192  nan
389.045  0.292192  nan
398.107  0.292192  nan
407.38  0.292192  nan
