0.01  0.549713  0.549537
0.0102329  0.549707  0.549531
0.0104713  0.5497  0.549525
0.0107152  0.549694  0.549518
0.0109648  0.549688  0.549512
0.0112202  0.549681  0.549505
0.0114815  0.549674  0.549498
0.011749  0.549667  0.549491
0.0120226  0.54966  0.549484
0.0123027  0.549653  0.549477
0.0125893  0.549645  0.54947
0.0128825  0.549638  0.549462
0.0131826  0.54963  0.549454
0.0134896  0.549622  0.549446
0.0138038  0.549614  0.549438
0.0141254  0.549606  0.54943
0.0144544  0.549597  0.549421
0.0147911  0.549588  0.549413
0.0151356  0.549579  0.549404
0.0154882  0.54957  0.549395
0.0158489  0.549561  0.549385
0.0162181  0.549551  0.549376
0.0165959  0.549541  0.549366
0.0169824  0.549531  0.549356
0.017378  0.549521  0.549345
0.0177828  0.54951  0.549335
0.018197  0.5495  0.549324
0.0186209  0.549489  0.549313
0.0190546  0.549477  0.549302
0.0194984  0.549466  0.54929
0.0199526  0.549454  0.549279
0.0204174  0.549442  0.549267
0.020893  0.549429  0.549254
0.0213796  0.549417  0.549242
0.0218776  0.549404  0.549229
0.0223872  0.549391  0.549215
0.0229087  0.549377  0.549202
0.0234423  0.549363  0.549188
0.0239883  0.549349  0.549174
0.0245471  0.549334  0.549159
0.0251189  0.549319  0.549144
0.025704  0.549304  0.549129
0.0263027  0.549289  0.549114
0.0269153  0.549273  0.549098
0.0275423  0.549256  0.549081
0.0281838  0.549239  0.549065
0.0288403  0.549222  0.549048
0.0295121  0.549205  0.54903
0.0301995  0.549187  0.549012
0.030903  0.549169  0.548994
0.0316228  0.54915  0.548975
0.0323594  0.549131  0.548956
0.0331131  0.549111  0.548936
0.0338844  0.549091  0.548916
0.0346737  0.54907  0.548896
0.0354813  0.549049  0.548875
0.0363078  0.549028  0.548853
0.0371535  0.549005  0.548831
0.0380189  0.548983  0.548809
0.0389045  0.54896  0.548786
0.0398107  0.548936  0.548762
0.040738  0.548912  0.548738
0.0416869  0.548887  0.548713
0.042658  0.548862  0.548688
0.0436516  0.548836  0.548662
0.0446684  0.548809  0.548635
0.0457088  0.548782  0.548608
0.0467735  0.548754  0.54858
0.047863  0.548725  0.548552
0.0489779  0.548696  0.548523
0.0501187  0.548666  0.548493
0.0512861  0.548636  0.548463
0.0524807  0.548605  0.548431
0.0537032  0.548573  0.548399
0.0549541  0.54854  0.548367
0.0562341  0.548506  0.548333
0.057544  0.548472  0.548299
0.0588844  0.548437  0.548264
0.060256  0.548401  0.548228
0.0616595  0.548364  0.548191
0.0630957  0.548326  0.548154
0.0645654  0.548288  0.548115
0.0660693  0.548248  0.548076
0.0676083  0.548208  0.548035
0.0691831  0.548166  0.547994
0.0707946  0.548124  0.547952
0.0724436  0.548081  0.547909
0.074131  0.548036  0.547864
0.0758578  0.547991  0.547819
0.0776247  0.547944  0.547773
0.0794328  0.547897  0.547725
0.0812831  0.547848  0.547677
0.0831764  0.547798  0.547627
0.0851138  0.547747  0.547576
0.0870964  0.547695  0.547524
0.0891251  0.547641  0.547471
0.0912011  0.547587  0.547416
0.0933254  0.547531  0.54736
0.0954993  0.547473  0.547303
0.0977237  0.547414  0.547244
0.1  0.547354  0.547184
0.102329  0.547293  0.547123
0.104713  0.54723  0.54706
0.107152  0.547165  0.546995
0.109648  0.547099  0.546929
0.112202  0.547031  0.546862
0.114815  0.546962  0.546793
0.11749  0.546891  0.546722
0.120226  0.546819  0.54665
0.123027  0.546744  0.546576
0.125893  0.546668  0.5465
0.128825  0.54659  0.546422
0.131826  0.546511  0.546342
0.134896  0.546429  0.546261
0.138038  0.546345  0.546178
0.141254  0.54626  0.546092
0.144544  0.546172  0.546005
0.147911  0.546082  0.545915
0.151356  0.54599  0.545823
0.154882  0.545896  0.54573
0.158489  0.5458  0.545633
0.162181  0.545701  0.545535
0.165959  0.5456  0.545434
0.169824  0.545497  0.545331
0.17378  0.545391  0.545225
0.177828  0.545282  0.545117
