1  0.52424  0.597227
1.02329  0.523596  0.595573
1.04713  0.522936  0.593875
1.07152  0.522259  0.592132
1.09648  0.521563  0.590344
1.12202  0.52085  0.58851
1.14815  0.520118  0.504599
1.1749  0.519366  0.584695
1.20226  0.518595  0.582712
1.23027  0.517804  0.580677
1.25893  0.516992  0.545625
1.28825  0.516158  0.576446
1.31826  0.515303  0.574247
1.34896  0.514425  0.57199
1.38038  0.513525  0.569673
1.41254  0.5126  0.567297
1.44544  0.511652  0.564857
1.47911  0.510678  0.562354
1.51356  0.509679  0.559786
1.54882  0.508654  0.55715
1.58489  0.507603  0.554446
1.62181  0.506524  0.515003
1.65959  0.505417  0.548824
1.69824  0.504281  0.545904
1.7378  0.503116  0.542908
1.77828  0.50192  0.539834
1.8197  0.500695  0.536682
1.86209  0.499437  0.533449
1.90546  0.498148  0.530133
1.94984  0.496826  0.526733
1.99526  0.49547  0.523248
2.04174  0.494081  0.513927
2.0893  0.492656  0.504919
2.13796  0.491197  0.496982
2.18776  0.489701  0.490156
2.23872  0.488169  0.488144
2.29087  0.486599  0.486577
2.34423  0.484992  0.484973
2.39883  0.483347  0.483332
2.45471  0.481663  0.481652
2.51189  0.47994  0.479933
2.5704  0.478177  0.478176
2.63027  0.476374  0.476378
2.69153  0.474531  0.474542
2.75423  0.472647  0.472665
2.81838  0.470723  0.470749
2.88403  0.468757  0.468793
2.95121  0.466751  0.466797
3.01995  0.464704  0.46476
3.0903  0.462616  0.462685
3.16228  0.460488  0.460569
3.23594  0.458319  0.458415
3.31131  0.45611  0.456223
3.38844  0.453862  0.453992
3.46737  0.451576  0.451724
3.54813  0.449251  0.44942
3.63078  0.44689  0.447082
3.71535  0.444492  0.444709
3.80189  0.44206  0.442302
3.89045  0.439594  0.439865
3.98107  0.437096  0.437399
4.0738  0.434567  0.434903
4.16869  0.432009  0.432381
4.2658  0.429424  0.429837
4.36516  0.426814  0.42727
4.46684  0.42418  0.424683
4.57088  0.421526  0.422078
4.67735  0.418853  0.419457
4.7863  0.416164  0.416823
4.89779  0.413462  0.414178
5.01187  0.410748  0.411524
5.12861  0.408026  0.408876
5.24807  0.405299  0.406228
5.37032  0.402569  0.40358
5.49541  0.39984  0.400937
5.62341  0.397114  0.398297
5.7544  0.394395  0.395666
5.88844  0.391685  0.393047
6.0256  0.388987  0.390444
6.16595  0.386304  0.387935
6.30957  0.38364  0.38546
6.45654  0.380996  0.382949
6.60693  0.378377  0.380458
6.76083  0.375784  0.378009
6.91831  0.373221  0.375595
7.07946  0.370689  0.373225
7.24436  0.368192  0.370894
7.4131  0.365731  0.368604
7.58578  0.363308  0.366356
7.76247  0.360927  0.364164
7.94328  0.358588  0.362019
8.12831  0.356293  0.359956
8.31764  0.354044  0.357948
8.51138  0.351842  0.355977
8.70964  0.349689  0.354056
8.91251  0.347585  0.352191
9.12011  0.345531  0.35038
9.33254  0.343529  0.348649
9.54993  0.341578  0.346977
9.77237  0.33968  0.345315
10  0.337834  0.343702
10.2329  0.336041  0.342184
10.4713  0.3343  0.340727
10.7152  0.332612  0.339289
10.9648  0.330976  0.3379
11.2202  0.329391  0.336679
11.4815  0.327859  0.335526
11.749  0.326377  0.334375
12.0226  0.324946  0.333269
12.3027  0.323564  0.33231
12.5893  0.322231  0.331415
12.8825  0.320945  0.330524
13.1826  0.319707  0.329678
13.4896  0.318515  0.328912
13.8038  0.317367  0.328196
14.1254  0.316263  0.3276
14.4544  0.315202  0.327059
14.7911  0.314183  0.326417
15.1356  0.313204  0.3258
15.4882  0.312265  0.32527
15.8489  0.311364  0.324784
16.2181  0.310499  0.324511
16.5959  0.309671  0.324295
16.9824  0.308877  0.323965
17.378  0.308117  0.323651
17.7828  0.307389  0.323416
18.197  0.306692  0.323219
18.6209  0.306026  0.323207
19.0546  0.305388  0.323243
19.4984  0.304779  0.323285
19.9526  0.304196  0.323352
20.4174  0.303639  0.323503
20.893  0.303107  0.323912
21.3796  0.302599  0.323828
21.8776  0.302113  0.324583
22.3872  0.30165  0.325112
22.9087  0.301208  0.32516
23.4423  0.300785  0.325725
23.9883  0.300383  0.325742
24.5471  0.299998  0.326012
25.1189  0.299632  0.326542
25.704  0.299282  0.326651
26.3027  0.298948  0.327445
26.9153  0.29863  0.328522
27.5423  0.298327  0.328747
28.1838  0.298038  0.32938
28.8403  0.297762  0.330726
29.5121  0.2975  0.331395
30.1995  0.29725  0.331656
30.903  0.297011  0.332149
31.6228  0.296784  0.332568
32.3594  0.296567  0.33303
33.1131  0.296361  0.333926
33.8844  0.296164  0.334736
34.6737  0.295977  0.334992
35.4813  0.295798  0.335716
36.3078  0.295628  0.337545
37.1535  0.295466  0.339677
38.0189  0.295312  0.341155
38.9045  0.295165  0.342056
39.8107  0.295025  0.34312
40.738  0.294891  0.344156
41.6869  0.294764  0.344572
42.658  0.294643  0.344481
43.6516  0.294528  0.344649
44.6684  0.294418  0.345589
45.7088  0.294314  0.346907
46.7735  0.294214  0.347731
47.863  0.294119  0.348043
48.9779  0.294029  0.348882
50.1187  0.293943  0.351135
51.2861  0.293861  0.35466
52.4807  0.293783  0.358368
53.7032  0.293708  0.361293
54.9541  0.293637  0.363151
56.2341  0.29357  0.364215
57.544  0.293505  0.365319
58.8844  0.293444  0.366925
60.256  0.293386  0.368978
61.6595  0.29333  0.371001
63.0957  0.293277  0.372596
64.5654  0.293226  0.37372
66.0693  0.293178  0.374482
67.6083  0.293132  0.375443
69.1831  0.293089  0.376779
70.7946  0.293047  0.37861
72.4436  0.293007  0.380761
74.131  0.29297  0.382997
75.8578  0.292934  0.385004
77.6247  0.292899  0.386801
79.4328  0.292866  0.388671
81.2831  0.292835  0.390848
83.1764  0.292806  0.393464
85.1138  0.292777  0.39675
87.0964  0.29275  0.400788
89.1251  0.292724  0.405333
91.2011  0.2927  0.410259
93.3254  0.292677  0.415395
95.4993  0.292654  0.420554
97.7237  0.292633  0.425531
100  0.292613  0.430399
102.329  0.292593  0.435142
104.713  0.292575  0.439512
107.152  0.292557  0.443711
109.648  0.292541  0.44761
112.202  0.292525  0.451268
114.815  0.29251  0.454773
117.49  0.292495  0.458163
120.226  0.292481  0.461356
123.027  0.292468  0.464407
125.893  0.292455  0.467438
128.825  0.292443  0.470553
131.826  0.292432  0.473863
134.896  0.292421  0.477481
138.038  0.292411  0.481502
141.254  0.292401  0.486005
144.544  0.292391  0.491038
147.911  0.292382  0.496614
151.356  0.292374  0.502722
154.882  0.292365  0.509319
158.489  0.292358  0.516336
162.181  0.29235  0.523691
165.959  0.292343  0.531286
169.824  0.292336  0.539023
173.78  0.29233  0.546801
177.828  0.292324  0.554528
181.97  0.292318  0.562116
186.209  0.292312  0.569494
190.546  0.292307  0.576595
194.984  0.292301  0.583372
199.526  0.292297  0.589785
204.174  0.292292  0.595802
208.93  0.292287  0.60141
213.796  0.292283  0.606594
218.776  0.292279  0.611348
223.872  0.292275  0.615668
229.087  0.292272  0.619562
234.423  0.292268  0.62303
239.883  0.292265  0.626081
245.471  0.292262  0.628717
251.189  0.292259  0.630951
257.04  0.292256  0.632787
263.027  0.292253  0.634234
269.153  0.29225  0.6353
275.423  0.292248  0.635993
281.838  0.292245  0.636323
288.403  0.292243  0.636294
295.121  0.292241  0.63592
301.995  0.292239  0.635208
309.03  0.292237  0.634169
316.228  0.292235  0.632812
323.594  0.292233  0.631151
331.131  0.292231  0.6292
338.844  0.292229  0.626966
346.737  0.292228  0.624467
354.813  0.292226  0.621717
363.078  0.292225  0.618729
371.535  0.292223  0.61552
380.189  0.292222  0.612102
389.045  0.292221  0.608492
398.107  0.29222  0.604705
407.38  0.292219  0.600757
416.869  0.292217  0.596663
426.58  0.292216  0.592437
436.516  0.292215  0.588093
446.684  0.292214  0.583647
457.088  0.292214  0.579109
467.735  0.292213  0.574497
478.63  0.292212  0.569821
489.779  0.292211  0.565094
501.187  0.29221  0.560325
512.861  0.29221  0.555529
524.807  0.292209  0.550712
537.032  0.292208  0.545886
549.541  0.292208  0.541058
562.341  0.292207  0.536238
575.44  0.292206  0.531433
588.844  0.292206  0.526651
602.56  0.292205  0.521897
616.595  0.292205  0.517178
630.957  0.292204  0.512497
645.654  0.292204  0.507862
660.693  0.292204  0.503276
676.083  0.292203  0.498743
691.831  0.292203  0.494265
707.946  0.292202  0.48985
724.436  0.292202  0.485493
741.31  0.292202  0.481204
758.578  0.292201  0.47698
776.247  0.292201  0.472824
794.328  0.292201  0.468738
812.831  0.2922  0.464722
831.764  0.2922  0.460779
851.138  0.2922  0.456906
870.964  0.2922  0.453107
891.251  0.292199  0.44938
912.011  0.292199  0.445727
933.254  0.292199  0.442146
954.993  0.292199  0.438638
977.237  0.292199  0.435203
1000  0.292198  0.431838
