1  0.533686  0.621516  0.564027  0.621516  0.621516  0.621516  0.635208  0.621516  
1.02329  0.533285  0.543405  0.563408  0.620485  0.571836  0.620485  0.620485  0.620485  
1.04713  0.532873  0.619427  0.566756  0.619427  0.619427  0.619427  0.540112  0.619427  
1.07152  0.532451  0.562123  0.56657  0.618342  0.618342  0.618342  0.618342  0.572215  
1.09648  0.532018  0.561455  0.560917  0.617229  0.617229  0.617229  0.617229  0.589342  
1.12202  0.531575  0.616088  0.616088  0.616088  0.504938  0.567352  0.538137  0.616088  
1.14815  0.531119  0.485987  0.614917  0.614917  0.614917  0.614917  0.504816  0.614917  
1.1749  0.530652  0.525364  0.561918  0.613716  0.613716  0.613716  0.613716  0.526726  
1.20226  0.530173  0.612484  0.612484  0.580158  0.558608  0.612484  0.610874  0.612484  
1.23027  0.529682  0.563186  0.61122  0.504403  0.557849  0.61122  0.61122  0.61122  
1.25893  0.529177  0.609923  0.609923  0.609923  0.501593  0.609923  0.506283  0.57591  
1.28825  0.52866  0.556273  0.608593  0.561505  0.577201  0.608593  0.608593  0.423923  
1.31826  0.528129  0.565945  0.565809  0.607229  0.607229  0.607229  0.607229  0.520538  
1.34896  0.527585  0.605829  0.605829  0.605829  0.605829  0.605829  0.554615  0.605829  
1.38038  0.527026  0.604392  0.572527  0.475746  0.604392  0.604392  0.503539  0.604392  
1.41254  0.526453  0.602919  0.47654  0.602919  0.602919  0.602919  0.602919  0.602919  
1.44544  0.525865  0.601407  0.601407  0.601407  0.601407  0.601407  0.601407  0.601407  
1.47911  0.525262  0.599856  0.599856  0.599856  0.599856  0.599856  0.599856  0.599856  
1.51356  0.524643  0.550076  0.598264  0.598264  0.598264  0.550076  0.598264  0.598264  
1.54882  0.524008  0.549096  0.596632  0.596632  0.551695  0.596632  0.596632  0.549096  
1.58489  0.523357  0.552778  0.503196  0.516364  0.594956  0.594956  0.594956  0.594956  
1.62181  0.522688  0.54706  0.593238  0.593238  0.593238  0.54706  0.593238  0.593238  
1.65959  0.522003  0.591474  0.591474  0.591474  0.591474  0.513838  0.483293  0.591474  
1.69824  0.521299  0.544916  0.589665  0.589665  0.558341  0.589665  0.589665  0.589665  
1.7378  0.520577  0.587808  0.587808  0.587808  0.587808  0.587808  0.587808  0.587808  
1.77828  0.519836  0.585904  0.585904  0.585904  0.585904  0.52048  0.53588  0.585904  
1.8197  0.519076  0.583949  0.545733  0.52073  0.583949  0.583949  0.527946  0.558472  
1.86209  0.518297  0.581945  0.540284  0.581945  0.581945  0.512168  0.581945  0.581945  
1.90546  0.517497  0.579888  0.579888  0.579888  0.579888  0.579888  0.51171  0.579888  
1.94984  0.516676  0.577778  0.577778  0.577778  0.577778  0.577778  0.577778  0.474523  
1.99526  0.515835  0.575613  0.575613  0.53068  0.575613  0.575613  0.575613  0.575613  
2.04174  0.514971  0.494064  0.56027  0.560292  0.560266  0.533568  0.560258  0.56027  
2.0893  0.514085  0.543996  0.500704  0.54407  0.544015  0.544016  0.524374  0.544023  
2.13796  0.513177  0.522379  0.528443  0.528511  0.528429  0.528431  0.528406  0.528441  
2.18776  0.512245  0.513497  0.512275  0.513641  0.513534  0.513537  0.513504  0.513549  
2.23872  0.51129  0.511141  0.511213  0.511282  0.511182  0.511182  0.51115  0.511197  
2.29087  0.51031  0.510158  0.510246  0.510292  0.510202  0.510199  0.510169  0.510216  
2.34423  0.509305  0.509151  0.509254  0.509278  0.509198  0.509192  0.509164  0.50921  
2.39883  0.508275  0.508119  0.508235  0.508239  0.508169  0.50816  0.508133  0.50818  
2.45471  0.507218  0.507061  0.507191  0.507174  0.507113  0.507103  0.507073  0.507123  
2.51189  0.506136  0.505977  0.50612  0.506083  0.506031  0.506019  0.505986  0.50604  
2.5704  0.505026  0.504867  0.505021  0.504966  0.504922  0.504909  0.504872  0.50493  
2.63027  0.503889  0.50373  0.503894  0.503822  0.503786  0.503771  0.503733  0.503793  
2.69153  0.502723  0.502565  0.502734  0.502652  0.502623  0.502604  0.502563  0.502627  
2.75423  0.501529  0.501372  0.501545  0.501454  0.501432  0.501408  0.501367  0.501433  
2.81838  0.500306  0.500151  0.500326  0.500228  0.500212  0.500184  0.500142  0.500211  
2.88403  0.499054  0.498901  0.499077  0.498973  0.498963  0.498932  0.498889  0.498959  
2.95121  0.497771  0.497625  0.497794  0.497691  0.497683  0.49765  0.497604  0.497678  
3.01995  0.496458  0.496319  0.496479  0.49638  0.496372  0.496339  0.49629  0.496367  
3.0903  0.495114  0.494983  0.495133  0.495039  0.495031  0.494998  0.494947  0.495025  
3.16228  0.493739  0.493616  0.493756  0.493667  0.493659  0.493627  0.493575  0.493653  
3.23594  0.492332  0.49222  0.492346  0.492264  0.492255  0.492224  0.49218  0.492251  
3.31131  0.490893  0.490792  0.490903  0.49083  0.49082  0.49079  0.490753  0.490817  
3.38844  0.489422  0.489332  0.489429  0.489364  0.489354  0.489325  0.489295  0.489352  
3.46737  0.487917  0.487839  0.487922  0.487866  0.487856  0.487829  0.487806  0.487855  
3.54813  0.48638  0.486314  0.486382  0.486335  0.486325  0.486298  0.486281  0.486324  
3.63078  0.48481  0.484756  0.48481  0.484772  0.484762  0.484738  0.484725  0.484762  
3.71535  0.483207  0.483165  0.483205  0.483176  0.483168  0.483146  0.483137  0.483167  
3.80189  0.48157  0.481541  0.481567  0.481548  0.481541  0.481525  0.481519  0.481541  
3.89045  0.479899  0.479883  0.479897  0.479886  0.479882  0.479873  0.479869  0.479882  
3.98107  0.478195  0.478192  0.478195  0.478193  0.478192  0.47819  0.478189  0.478192  
4.0738  0.476458  0.476468  0.47646  0.476467  0.47647  0.476475  0.47648  0.47647  
4.16869  0.474687  0.474711  0.474692  0.474708  0.474716  0.474729  0.474742  0.474716  
4.2658  0.472883  0.47292  0.472892  0.472918  0.472932  0.472952  0.472973  0.47293  
4.36516  0.471046  0.471097  0.471061  0.471097  0.471118  0.471146  0.471173  0.471114  
4.46684  0.469176  0.46924  0.469199  0.469244  0.469273  0.46931  0.469344  0.469267  
4.57088  0.467274  0.467352  0.467306  0.467361  0.467399  0.467445  0.467484  0.46739  
4.67735  0.46534  0.465431  0.465383  0.465447  0.465499  0.465555  0.465599  0.465484  
4.7863  0.463375  0.463479  0.46343  0.463503  0.463571  0.463638  0.463687  0.46355  
4.89779  0.461379  0.461496  0.461448  0.46153  0.461616  0.461695  0.461747  0.461587  
5.01187  0.459353  0.459483  0.459438  0.459529  0.459635  0.459727  0.459782  0.459597  
5.12861  0.457297  0.45744  0.457402  0.457504  0.457625  0.457732  0.457801  0.457582  
5.24807  0.455213  0.455369  0.455339  0.455454  0.455588  0.455712  0.455797  0.455541  
5.37032  0.453101  0.453269  0.453251  0.453378  0.453527  0.453668  0.453773  0.453476  
5.49541  0.450962  0.451143  0.451139  0.451279  0.451443  0.451603  0.451728  0.451387  
5.62341  0.448798  0.448991  0.449001  0.449165  0.449347  0.449521  0.449628  0.449275  
5.7544  0.446609  0.446815  0.446839  0.447032  0.447233  0.447421  0.4475  0.447142  
5.88844  0.444397  0.444615  0.444656  0.44488  0.4451  0.445304  0.44535  0.444989  
6.0256  0.442163  0.442394  0.442453  0.442709  0.442951  0.44317  0.443177  0.442817  
