0.01  0.549791  0.549615
0.0102329  0.549787  0.549611
0.0104713  0.549783  0.549607
0.0107152  0.549778  0.549602
0.0109648  0.549774  0.549598
0.0112202  0.549769  0.549593
0.0114815  0.549765  0.549589
0.011749  0.54976  0.549584
0.0120226  0.549755  0.549579
0.0123027  0.54975  0.549574
0.0125893  0.549745  0.549569
0.0128825  0.549739  0.549563
0.0131826  0.549734  0.549558
0.0134896  0.549728  0.549552
0.0138038  0.549723  0.549547
0.0141254  0.549717  0.549541
0.0144544  0.549711  0.549535
0.0147911  0.549705  0.549529
0.0151356  0.549698  0.549522
0.0154882  0.549692  0.549516
0.0158489  0.549685  0.54951
0.0162181  0.549679  0.549503
0.0165959  0.549672  0.549496
0.0169824  0.549665  0.549489
0.017378  0.549658  0.549482
0.0177828  0.54965  0.549475
0.018197  0.549643  0.549467
0.0186209  0.549635  0.549459
0.0190546  0.549627  0.549452
0.0194984  0.549619  0.549444
0.0199526  0.549611  0.549435
0.0204174  0.549603  0.549427
0.020893  0.549594  0.549418
0.0213796  0.549585  0.54941
0.0218776  0.549576  0.549401
0.0223872  0.549567  0.549391
0.0229087  0.549557  0.549382
0.0234423  0.549548  0.549372
0.0239883  0.549538  0.549362
0.0245471  0.549528  0.549352
0.0251189  0.549517  0.549342
0.025704  0.549507  0.549331
0.0263027  0.549496  0.54932
0.0269153  0.549485  0.549309
0.0275423  0.549473  0.549298
0.0281838  0.549462  0.549286
0.0288403  0.54945  0.549274
0.0295121  0.549438  0.549262
0.0301995  0.549425  0.54925
0.030903  0.549412  0.549237
0.0316228  0.549399  0.549224
0.0323594  0.549386  0.549211
0.0331131  0.549372  0.549197
0.0338844  0.549358  0.549183
0.0346737  0.549344  0.549169
0.0354813  0.549329  0.549154
0.0363078  0.549314  0.549139
0.0371535  0.549299  0.549124
0.0380189  0.549283  0.549108
0.0389045  0.549267  0.549092
0.0398107  0.54925  0.549076
0.040738  0.549234  0.549059
0.0416869  0.549216  0.549042
0.042658  0.549199  0.549024
0.0436516  0.549181  0.549006
0.0446684  0.549162  0.548987
0.0457088  0.549143  0.548969
0.0467735  0.549124  0.548949
0.047863  0.549104  0.548929
0.0489779  0.549084  0.548909
0.0501187  0.549063  0.548888
0.0512861  0.549041  0.548867
0.0524807  0.54902  0.548845
0.0537032  0.548997  0.548823
0.0549541  0.548975  0.548801
0.0562341  0.548951  0.548777
0.057544  0.548927  0.548753
0.0588844  0.548903  0.548729
0.060256  0.548878  0.548704
0.0616595  0.548852  0.548679
0.0630957  0.548826  0.548652
0.0645654  0.548799  0.548626
0.0660693  0.548772  0.548598
0.0676083  0.548744  0.54857
