1  0.521374  0.514636
1.02329  0.520655  0.58801
1.04713  0.519918  0.586115
1.07152  0.519162  0.550129
1.09648  0.518386  0.582174
1.12202  0.517589  0.580126
1.14815  0.516772  0.479768
1.1749  0.515933  0.575866
1.20226  0.515072  0.499999
1.23027  0.514188  0.546503
1.25893  0.513281  0.569048
1.28825  0.512351  0.566655
1.31826  0.511395  0.564199
1.34896  0.510415  0.561678
1.38038  0.509409  0.559091
1.41254  0.508377  0.556437
1.44544  0.507318  0.553713
1.47911  0.506231  0.550918
1.51356  0.505115  0.54805
1.54882  0.503971  0.545107
1.58489  0.502797  0.51637
1.62181  0.501592  0.538991
1.65959  0.500357  0.535813
1.69824  0.499089  0.500838
1.7378  0.497789  0.529211
1.77828  0.496456  0.525783
1.8197  0.495089  0.522267
1.86209  0.493687  0.518663
1.90546  0.49225  0.514968
1.94984  0.490777  0.51118
1.99526  0.489267  0.495496
2.04174  0.48772  0.499816
2.0893  0.486136  0.493018
2.13796  0.484512  0.487412
2.18776  0.48285  0.483042
2.23872  0.481148  0.481139
2.29087  0.479406  0.479401
2.34423  0.477623  0.477623
2.39883  0.475799  0.475805
2.45471  0.473934  0.473945
2.51189  0.472027  0.472045
2.5704  0.470078  0.470103
2.63027  0.468087  0.46812
2.69153  0.466053  0.466096
2.75423  0.463978  0.46403
2.81838  0.46186  0.461923
2.88403  0.4597  0.459775
2.95121  0.457498  0.457586
3.01995  0.455255  0.455357
3.0903  0.452971  0.453089
3.16228  0.450646  0.450781
3.23594  0.448282  0.448435
3.31131  0.445879  0.446051
3.38844  0.443438  0.443631
3.46737  0.440961  0.441175
3.54813  0.438448  0.438689
3.63078  0.435901  0.436171
3.71535  0.433321  0.433622
3.80189  0.430712  0.431045
3.89045  0.428073  0.428442
3.98107  0.425407  0.425814
4.0738  0.422717  0.423164
4.16869  0.420005  0.420493
4.2658  0.417273  0.41781
4.36516  0.414524  0.415112
4.46684  0.41176  0.412403
4.57088  0.408985  0.409685
4.67735  0.406201  0.406962
4.7863  0.403412  0.404236
4.89779  0.40062  0.401511
5.01187  0.397829  0.398789
5.12861  0.395042  0.396088
5.24807  0.392262  0.393398
5.37032  0.389492  0.390723
5.49541  0.386737  0.388065
5.62341  0.383998  0.385422
5.7544  0.38128  0.382801
5.88844  0.378585  0.380206
6.0256  0.375917  0.37764
6.16595  0.373279  0.375211
6.30957  0.370673  0.372833
6.45654  0.368102  0.370418
6.60693  0.365569  0.368035
6.76083  0.363076  0.365688
6.91831  0.360626  0.363386
7.07946  0.358221  0.361142
7.24436  0.355863  0.358951
7.4131  0.353553  0.356842
7.58578  0.351294  0.354792
7.76247  0.349086  0.352803
7.94328  0.346931  0.350871
8.12831  0.344831  0.348982
8.31764  0.342785  0.347148
8.51138  0.340794  0.345426
8.70964  0.338859  0.343769
8.91251  0.336981  0.34212
9.12011  0.335159  0.340522
9.33254  0.333393  0.339036
9.54993  0.331684  0.337615
9.77237  0.33003  0.336192
10  0.328432  0.334819
10.2329  0.326888  0.333561
10.4713  0.325399  0.332366
10.7152  0.323963  0.331237
10.9648  0.322579  0.330164
11.2202  0.321247  0.329172
11.4815  0.319965  0.328237
11.749  0.318732  0.327314
12.0226  0.317548  0.326435
12.3027  0.316411  0.325765
12.5893  0.315319  0.325163
12.8825  0.314272  0.324459
13.1826  0.313268  0.323781
13.4896  0.312306  0.323263
13.8038  0.311384  0.3228
14.1254  0.310502  0.32245
14.4544  0.309657  0.322149
14.7911  0.308849  0.321679
15.1356  0.308076  0.321221
15.4882  0.307337  0.321039
15.8489  0.306631  0.32092
16.2181  0.305957  0.320708
16.5959  0.305312  0.320511
16.9824  0.304697  0.320233
17.378  0.30411  0.319969
17.7828  0.303549  0.31996
18.197  0.303015  0.320003
18.6209  0.302504  0.320255
19.0546  0.302018  0.320553
19.4984  0.301554  0.320604
19.9526  0.301111  0.320645
20.4174  0.300689  0.320804
20.893  0.300287  0.321686
21.3796  0.299904  0.322331
21.8776  0.299539  0.322732
22.3872  0.299191  0.323537
22.9087  0.298859  0.323445
23.4423  0.298543  0.323775
23.9883  0.298242  0.323915
24.5471  0.297955  0.32416
25.1189  0.297682  0.325262
25.704  0.297422  0.325434
26.3027  0.297175  0.325777
26.9153  0.296939  0.327577
27.5423  0.296714  0.328458
28.1838  0.2965  0.328714
28.8403  0.296296  0.329913
29.5121  0.296102  0.330588
30.1995  0.295917  0.330405
30.903  0.295741  0.330661
31.6228  0.295574  0.331032
32.3594  0.295414  0.3311
33.1131  0.295262  0.332182
33.8844  0.295118  0.334494
34.6737  0.29498  0.336131
35.4813  0.294849  0.336729
