1  0.530609  0.613604
1.02329  0.530129  0.612371
1.04713  0.529637  0.611106
1.07152  0.529133  0.609809
1.09648  0.528615  0.608477
1.12202  0.528084  0.607112
1.14815  0.527539  0.509299
1.1749  0.52698  0.604273
1.20226  0.526407  0.602799
1.23027  0.525818  0.601286
1.25893  0.525214  0.559855
1.28825  0.524595  0.59814
1.31826  0.523959  0.596506
1.34896  0.523307  0.594829
1.38038  0.522638  0.593108
1.41254  0.521952  0.591343
1.44544  0.521247  0.589531
1.47911  0.520524  0.587672
1.51356  0.519782  0.585765
1.54882  0.519021  0.583807
1.58489  0.51824  0.581799
1.62181  0.517439  0.529139
1.65959  0.516616  0.577624
1.69824  0.515773  0.575455
1.7378  0.514907  0.573229
1.77828  0.514019  0.570945
1.8197  0.513108  0.568602
1.86209  0.512173  0.566198
1.90546  0.511214  0.563732
1.94984  0.51023  0.561203
1.99526  0.509221  0.558608
2.04174  0.508186  0.545221
2.0893  0.507125  0.531325
2.13796  0.506036  0.518227
2.18776  0.50492  0.505956
2.23872  0.503776  0.503713
2.29087  0.502603  0.50254
2.34423  0.5014  0.501338
2.39883  0.500167  0.500106
2.45471  0.498904  0.498844
2.51189  0.49761  0.497551
2.5704  0.496284  0.496226
2.63027  0.494925  0.49487
2.69153  0.493535  0.493481
2.75423  0.492111  0.492059
2.81838  0.490653  0.490605
2.88403  0.489161  0.489116
2.95121  0.487635  0.487594
3.01995  0.486074  0.486038
3.0903  0.484477  0.484447
3.16228  0.482845  0.482821
3.23594  0.481178  0.481161
3.31131  0.479474  0.479465
3.38844  0.477734  0.477735
3.46737  0.475958  0.475969
3.54813  0.474146  0.474168
3.63078  0.472298  0.472332
3.71535  0.470413  0.470461
3.80189  0.468493  0.468556
3.89045  0.466537  0.466617
3.98107  0.464546  0.464644
4.0738  0.462519  0.462638
4.16869  0.460458  0.460599
4.2658  0.458364  0.45853
4.36516  0.456236  0.456429
4.46684  0.454076  0.454299
4.57088  0.451885  0.452139
4.67735  0.449663  0.449951
4.7863  0.447411  0.447736
4.89779  0.445131  0.445495
5.01187  0.442825  0.443229
5.12861  0.440492  0.440947
5.24807  0.438135  0.438643
5.37032  0.435756  0.436321
5.49541  0.433355  0.43398
5.62341  0.430935  0.431622
5.7544  0.428498  0.429249
5.88844  0.426045  0.426863
6.0256  0.423577  0.424467
6.16595  0.421098  0.422109
6.30957  0.418609  0.419753
6.45654  0.416113  0.417357
6.60693  0.41361  0.414954
6.76083  0.411104  0.412559
6.91831  0.408597  0.410168
7.07946  0.40609  0.407788
7.24436  0.403587  0.405417
7.4131  0.401088  0.403055
7.58578  0.398597  0.400705
7.76247  0.396115  0.398377
7.94328  0.393645  0.396067
8.12831  0.391188  0.393799
8.31764  0.388748  0.391557
8.51138  0.386324  0.389327
8.70964  0.383921  0.387121
8.91251  0.381538  0.384943
9.12011  0.379179  0.382795
9.33254  0.376845  0.380695
9.54993  0.374538  0.37863
9.77237  0.372259  0.376564
10  0.370009  0.374528
10.2329  0.367791  0.372559
10.4713  0.365605  0.37063
10.7152  0.363453  0.368712
10.9648  0.361335  0.366828
11.2202  0.359253  0.365075
11.4815  0.357208  0.363375
11.749  0.355201  0.361676
12.0226  0.353231  0.360015
12.3027  0.351301  0.358475
12.5893  0.34941  0.35699
12.8825  0.347559  0.355513
13.1826  0.345749  0.354077
13.4896  0.343979  0.352714
13.8038  0.34225  0.3514
14.1254  0.340562  0.350194
14.4544  0.338915  0.349042
14.7911  0.337309  0.347814
15.1356  0.335745  0.346615
15.4882  0.334221  0.345501
15.8489  0.332737  0.344434
16.2181  0.331294  0.343564
16.5959  0.329891  0.342756
16.9824  0.328528  0.34186
17.378  0.327204  0.34099
17.7828  0.325918  0.340203
18.197  0.324671  0.339461
18.6209  0.323462  0.338899
19.0546  0.32229  0.338394
19.4984  0.321154  0.337909
19.9526  0.320054  0.33746
20.4174  0.318989  0.337102
20.893  0.317959  0.336995
21.3796  0.316963  0.336452
21.8776  0.316  0.336694
22.3872  0.315069  0.336744
22.9087  0.31417  0.336364
23.4423  0.313302  0.336478
23.9883  0.312464  0.336096
24.5471  0.311655  0.335963
25.1189  0.310875  0.336087
25.704  0.310123  0.33583
26.3027  0.309397  0.336229
26.9153  0.308699  0.33691
27.5423  0.308026  0.336802
28.1838  0.307377  0.337091
28.8403  0.306753  0.33807
29.5121  0.306153  0.338421
30.1995  0.305575  0.338395
30.903  0.305019  0.338601
31.6228  0.304484  0.338746
32.3594  0.30397  0.338943
33.1131  0.303476  0.339568
33.8844  0.303001  0.34012
34.6737  0.302544  0.34015
35.4813  0.302106  0.34064
36.3078  0.301685  0.342208
37.1535  0.301281  0.344082
38.0189  0.300893  0.345334
38.9045  0.30052  0.346037
39.8107  0.300163  0.346907
40.738  0.29982  0.347757
41.6869  0.299492  0.348013
42.658  0.299176  0.34778
43.6516  0.298874  0.347806
44.6684  0.298584  0.348592
45.7088  0.298306  0.349755
46.7735  0.29804  0.350442
47.863  0.297784  0.350632
48.9779  0.29754  0.351344
50.1187  0.297305  0.353451
51.2861  0.297081  0.356816
52.4807  0.296866  0.360369
53.7032  0.29666  0.363161
54.9541  0.296463  0.36491
56.2341  0.296274  0.365883
57.544  0.296094  0.366899
58.8844  0.295921  0.368414
60.256  0.295755  0.370377
61.6595  0.295597  0.372314
63.0957  0.295446  0.373832
64.5654  0.295301  0.374889
66.0693  0.295162  0.375592
67.6083  0.295029  0.376494
69.1831  0.294902  0.377771
70.7946  0.294781  0.379541
72.4436  0.294665  0.381631
74.131  0.294554  0.383809
75.8578  0.294448  0.385764
77.6247  0.294346  0.387513
79.4328  0.294249  0.389338
81.2831  0.294157  0.391469
83.1764  0.294068  0.39404
85.1138  0.293983  0.397278
87.0964  0.293902  0.401267
89.1251  0.293825  0.405764
91.2011  0.293751  0.410642
93.3254  0.29368  0.415733
95.4993  0.293613  0.42085
97.7237  0.293548  0.42579
100  0.293487  0.430622
102.329  0.293428  0.435334
104.713  0.293372  0.439676
107.152  0.293318  0.443851
109.648  0.293267  0.447729
112.202  0.293218  0.451367
114.815  0.293171  0.454855
117.49  0.293126  0.45823
120.226  0.293084  0.461409
123.027  0.293043  0.464449
125.893  0.293004  0.467469
128.825  0.292967  0.470574
131.826  0.292931  0.473873
134.896  0.292897  0.477482
138.038  0.292865  0.481493
141.254  0.292834  0.485986
144.544  0.292805  0.491009
147.911  0.292777  0.496574
151.356  0.29275  0.502672
154.882  0.292724  0.509258
158.489  0.2927  0.516265
162.181  0.292676  0.52361
165.959  0.292654  0.531196
169.824  0.292633  0.538926
173.78  0.292612  0.546696
177.828  0.292593  0.554417
181.97  0.292575  0.561999
186.209  0.292557  0.569372
190.546  0.29254  0.57647
194.984  0.292524  0.583245
199.526  0.292509  0.589657
204.174  0.292494  0.595674
208.93  0.29248  0.601282
213.796  0.292467  0.606466
218.776  0.292454  0.611222
223.872  0.292442  0.615544
229.087  0.29243  0.61944
234.423  0.292419  0.622912
239.883  0.292409  0.625965
245.471  0.292399  0.628605
251.189  0.292389  0.630843
257.04  0.29238  0.632683
263.027  0.292372  0.634134
269.153  0.292363  0.635204
275.423  0.292355  0.635902
281.838  0.292348  0.636235
288.403  0.292341  0.63621
295.121  0.292334  0.635841
301.995  0.292327  0.635133
309.03  0.292321  0.634098
316.228  0.292315  0.632745
323.594  0.292309  0.631088
331.131  0.292304  0.62914
338.844  0.292299  0.62691
346.737  0.292294  0.624415
354.813  0.292289  0.621668
363.078  0.292285  0.618684
371.535  0.29228  0.615478
380.189  0.292276  0.612063
389.045  0.292272  0.608456
398.107  0.292269  0.604672
407.38  0.292265  0.600727
416.869  0.292262  0.596634
426.58  0.292258  0.592411
436.516  0.292255  0.588069
446.684  0.292252  0.583625
457.088  0.29225  0.579089
467.735  0.292247  0.574479
478.63  0.292244  0.569805
489.779  0.292242  0.56508
501.187  0.29224  0.560312
512.861  0.292237  0.555517
524.807  0.292235  0.550702
537.032  0.292233  0.545876
549.541  0.292231  0.54105
562.341  0.29223  0.536231
575.44  0.292228  0.531427
588.844  0.292226  0.526646
602.56  0.292225  0.521892
616.595  0.292223  0.517174
630.957  0.292222  0.512494
645.654  0.29222  0.507859
660.693  0.292219  0.503274
676.083  0.292218  0.498741
691.831  0.292216  0.494264
707.946  0.292215  0.489849
724.436  0.292214  0.485493
741.31  0.292213  0.481204
758.578  0.292212  0.47698
776.247  0.292211  0.472824
794.328  0.29221  0.468738
812.831  0.292209  0.464722
831.764  0.292209  0.460779
851.138  0.292208  0.456907
870.964  0.292207  0.453108
891.251  0.292206  0.449381
912.011  0.292206  0.445728
933.254  0.292205  0.442148
954.993  0.292204  0.438639
977.237  0.292204  0.435204
1000  0.292203  0.431839
